time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligibility_mode,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
202223,E09000010,,,,,,,,,,,,,,,,,27336.0,22494.0,32766.0,30868.0,100896.0,112540.0
202223,E09000011,,,,,,,,,,,,,,,,,19662.0,18440.0,25248.0,23796.0,81730.0,90368.0
202223,E09000012,,,,,,,,,,,,,,,,,22504.0,13232.0,27286.0,25272.0,61284.0,67754.0
202223,E09000013,,,,,,,,,,,,,,,,,9296.0,6988.0,11750.0,10500.0,35122.0,40750.0
202223,E09000014,,,,,,,,,,,,,,,,,16168.0,15030.0,19316.0,18246.0,68932.0,76674.0
202223,E09000015,,,,,,,,,,,,,,,,,11488.0,16756.0,13814.0,12892.0,71252.0,78558.0
202223,E09000016,,,,,,,,,,,,,,,,,12974.0,18462.0,16376.0,16066.0,79576.0,84448.0
202223,E09000017,,,,,,,,,,,,,,,,,16858.0,19448.0,23052.0,20988.0,93740.0,106540.0
202223,E09000018,,,,,,,,,,,,,,,,,17190.0,17370.0,21214.0,19544.0,80730.0,91934.0
202223,E09000019,,,,,,,,,,,,,,,,,14864.0,10200.0,20562.0,18944.0,42412.0,47876.0
202223,E09000020,,,,,,,,,,,,,,,,,7240.0,5186.0,8982.0,8324.0,24584.0,27188.0
202223,E09000021,,,,,,,,,,,,,,,,,6082.0,10168.0,7612.0,7100.0,47804.0,54574.0
202223,E09000022,,,,,,,,,,,,,,,,,21710.0,15190.0,27218.0,25316.0,66084.0,73202.0
202223,E09000023,,,,,,,,,,,,,,,,,16548.0,17924.0,20698.0,19966.0,71382.0,76508.0
202223,E09000024,,,,,,,,,,,,,,,,,9868.0,11182.0,13992.0,13032.0,50720.0,56100.0
202223,E09000025,,,,,,,,,,,,,,,,,31654.0,25092.0,40826.0,38850.0,114728.0,129350.0
202223,E09000026,,,,,,,,,,,,,,,,,15790.0,22026.0,19588.0,17632.0,101364.0,116878.0
202223,E09000027,,,,,,,,,,,,,,,,,6302.0,12334.0,7570.0,7248.0,53064.0,57960.0
202223,E09000028,,,,,,,,,,,,,,,,,26806.0,16168.0,30754.0,28038.0,77148.0,86020.0
202223,E09000029,,,,,,,,,,,,,,,,,10458.0,12484.0,13188.0,12374.0,72018.0,82668.0
202223,E09000030,,,,,,,,,,,,,,,,,29452.0,17918.0,36198.0,32158.0,79736.0,92376.0
202223,E09000031,,,,,,,,,,,,,,,,,17266.0,18432.0,20896.0,20188.0,78610.0,85126.0
202223,E09000032,,,,,,,,,,,,,,,,,14482.0,13828.0,18472.0,16684.0,58106.0,66510.0
202223,E09000033,,,,,,,,,,,,,,,,,13302.0,6336.0,16272.0,14440.0,36550.0,43296.0
202223,E10000002,,,,,,,,,,,,,,,,,,,,,,
202223,E10000003,,,,,,,,,,,,,,,,,29280.0,36946.0,37528.0,36586.0,174874.0,183018.0
202223,E10000006,,,,,,,,,,,,,,,,,20872.0,26482.0,25398.0,24632.0,130000.0,141582.0
202223,E10000007,,,,,,,,,,,,,,,,,44904.0,43360.0,58112.0,55694.0,202650.0,218808.0
202223,E10000008,,,,,,,,,,,,,,,,,29246.0,40738.0,38306.0,36936.0,189994.0,202726.0
202223,E10000009,,,,,,,,,,,,,,,,,,,,,,
202223,E10000011,,,,,,,,,,,,,,,,,24016.0,26740.0,32136.0,31752.0,131922.0,136698.0
202223,E10000012,,,,,,,,,,,,,,,,,67492.0,90294.0,83616.0,81548.0,414646.0,443690.0
202223,E10000013,,,,,,,,,,,,,,,,,23782.0,34326.0,32254.0,31312.0,170206.0,184234.0
202223,E10000014,,,,,,,,,,,,,,,,,50146.0,77130.0,67480.0,67002.0,362516.0,368442.0
202223,E10000015,,,,,,,,,,,,,,,,,45460.0,72992.0,58048.0,55716.0,358084.0,404216.0
202223,E10000016,,,,,,,,,,,,,,,,,85566.0,92386.0,111120.0,106364.0,454724.0,500778.0
202223,E10000017,,,,,,,,,,,,,,,,,63402.0,72250.0,82230.0,81106.0,345338.0,358232.0
202223,E10000018,,,,,,,,,,,,,,,,,23916.0,40376.0,31276.0,30484.0,191802.0,201906.0
202223,E10000019,,,,,,,,,,,,,,,,,42684.0,38146.0,54440.0,52694.0,201904.0,218694.0
202223,E10000020,,,,,,,,,,,,,,,,,41532.0,45726.0,53740.0,52610.0,222778.0,238472.0
202223,E10000021,,,,,,,,,,,,,,,,,,,,,,
202223,E10000023,,,,,,,,,,,,,,,,,22898.0,31802.0,27928.0,26768.0,152478.0,166266.0
202223,E10000024,,,,,,,,,,,,,,,,,41374.0,49730.0,54358.0,52092.0,233976.0,255356.0
202223,E10000025,,,,,,,,,,,,,,,,,23646.0,38376.0,30558.0,29350.0,183504.0,201308.0
202223,E10000027,,,,,,,,,,,,,,,,,23122.0,29550.0,29730.0,29312.0,139012.0,145206.0
202223,E10000028,,,,,,,,,,,,,,,,,35732.0,49954.0,47076.0,45878.0,235060.0,250082.0
202223,E10000029,,,,,,,,,,,,,,,,,33106.0,38964.0,43796.0,42390.0,192786.0,208982.0
202223,E10000030,,,,,,,,,,,,,,,,,32216.0,66660.0,45430.0,43856.0,308380.0,327358.0
202223,E10000031,,,,,,,,,,,,,,,,,26752.0,32576.0,36226.0,35138.0,164482.0,177996.0
202223,E10000032,,,,,,,,,,,,,,,,,29932.0,47458.0,36212.0,35342.0,226570.0,237502.0
202223,E10000034,,,,,,,,,,,,,,,,,24584.0,35538.0,32300.0,31296.0,155314.0,165330.0
202223,Total,,,,,,,,,,,,,,,,,,,,,,
202324,E06000001,,,,,,,,,,,,,,,,,9738.0,5586.0,11524.0,11288.0,27770.0,30358.0
202324,E06000002,,,,,,,,,,,,,,,,,14926.0,10622.0,21058.0,20604.0,47128.0,51726.0
202324,E06000003,,,,,,,,,,,,,,,,,10158.0,7846.0,13280.0,13130.0,39244.0,42142.0
202324,E06000004,,,,,,,,,,,,,,,,,14466.0,11542.0,17860.0,17386.0,59938.0,64488.0
202324,E06000005,,,,,,,,,,,,,,,,,7444.0,6252.0,9014.0,8938.0,31340.0,32620.0
202324,E06000006,,,,,,,,,,,,,,,,,9874.0,6260.0,14682.0,14534.0,36988.0,37560.0
202324,E06000007,,,,,,,,,,,,,,,,,11068.0,13196.0,14870.0,14682.0,63918.0,66780.0
202324,E06000008,,,,,,,,,,,,,,,,,11222.0,11054.0,14216.0,13860.0,53688.0,56548.0
202324,E06000009,,,,,,,,,,,,,,,,,12794.0,8252.0,16816.0,16520.0,38448.0,40028.0
202324,E06000010,,,,,,,,,,,,,,,,,23752.0,16262.0,29188.0,28278.0,81212.0,86714.0
202324,E06000011,,,,,,,,,,,,,,,,,14208.0,17558.0,18414.0,17856.0,84298.0,90440.0
202324,E06000012,,,,,,,,,,,,,,,,,12560.0,8650.0,15572.0,15392.0,46286.0,47938.0
202324,E06000013,,,,,,,,,,,,,,,,,11346.0,9118.0,14460.0,14210.0,47454.0,48884.0
202324,E06000014,,,,,,,,,,,,,,,,,6578.0,9438.0,8492.0,8118.0,46654.0,51262.0
202324,E06000015,,,,,,,,,,,,,,,,,24608.0,17336.0,29716.0,28824.0,85120.0,92234.0
202324,E06000016,,,,,,,,,,,,,,,,,27546.0,24178.0,32782.0,31876.0,115034.0,122280.0
202324,E06000017,,,,,,,,,,,,,,,,,1122.0,1972.0,1450.0,1420.0,11394.0,12078.0
202324,E06000018,,,,,,,,,,,,,,,,,29168.0,18930.0,36622.0,35352.0,91428.0,99142.0
202324,E06000019,,,,,,,,,,,,,,,,,7256.0,9450.0,9098.0,8888.0,45928.0,47666.0
202324,E06000020,,,,,,,,,,,,,,,,,15506.0,11752.0,17624.0,17254.0,59886.0,64902.0
202324,E06000021,,,,,,,,,,,,,,,,,25484.0,16618.0,31318.0,31010.0,81942.0,83686.0
202324,E06000022,,,,,,,,,,,,,,,,,7254.0,9664.0,9474.0,9030.0,49578.0,54808.0
202324,E06000023,,,,,,,,,,,,,,,,,27098.0,25810.0,37390.0,35908.0,119772.0,128262.0
202324,E06000024,,,,,,,,,,,,,,,,,7752.0,11656.0,10304.0,10108.0,59456.0,63178.0
202324,E06000025,,,,,,,,,,,,,,,,,9594.0,17678.0,12922.0,12262.0,78196.0,83396.0
202324,E06000026,,,,,,,,,,,,,,,,,16794.0,13992.0,20736.0,19884.0,72338.0,78426.0
202324,E06000027,,,,,,,,,,,,,,,,,8308.0,6742.0,10724.0,10196.0,36634.0,40238.0
202324,E06000028,,,,,,,,,,,,,,,,,,,,,,
202324,E06000029,,,,,,,,,,,,,,,,,,,,,,
202324,E06000030,,,,,,,,,,,,,,,,,12000.0,15176.0,15054.0,14744.0,71180.0,74938.0
202324,E06000031,,,,,,,,,,,,,,,,,19582.0,15632.0,24062.0,23058.0,76366.0,82904.0
202324,E06000032,,,,,,,,,,,,,,,,,16850.0,17610.0,21410.0,20868.0,80218.0,83034.0
202324,E06000033,,,,,,,,,,,,,,,,,12108.0,10606.0,14632.0,13938.0,56752.0,63292.0
202324,E06000034,,,,,,,,,,,,,,,,,11420.0,12432.0,14700.0,14428.0,60602.0,63956.0
202324,E06000035,,,,,,,,,,,,,,,,,18856.0,18552.0,24556.0,23576.0,92932.0,101314.0
202324,E06000036,,,,,,,,,,,,,,,,,3512.0,7234.0,4800.0,4620.0,35098.0,37862.0
202324,E06000037,,,,,,,,,,,,,,,,,6148.0,9296.0,8094.0,7690.0,47972.0,53674.0
202324,E06000038,,,,,,,,,,,,,,,,,7438.0,9376.0,10488.0,9932.0,44242.0,49804.0
202324,E06000039,,,,,,,,,,,,,,,,,10486.0,12518.0,13426.0,12700.0,60324.0,68456.0
202324,E06000040,,,,,,,,,,,,,,,,,4784.0,8310.0,6492.0,6182.0,41518.0,46110.0
202324,E06000041,,,,,,,,,,,,,,,,,4136.0,11208.0,5968.0,5708.0,54834.0,59868.0
202324,E06000042,,,,,,,,,,,,,,,,,18578.0,19256.0,23840.0,22754.0,95966.0,104166.0
202324,E06000043,,,,,,,,,,,,,,,,,11730.0,11856.0,15456.0,15092.0,59672.0,61968.0
202324,E06000044,,,,,,,,,,,,,,,,,14170.0,11010.0,19234.0,19118.0,54992.0,55998.0
202324,E06000045,,,,,,,,,,,,,,,,,19906.0,14008.0,24162.0,23966.0,67726.0,68884.0
202324,E06000046,,,,,,,,,,,,,,,,,5712.0,6570.0,8190.0,7860.0,30944.0,33136.0
202324,E06000047,,,,,,,,,,,,,,,,,35566.0,26514.0,46718.0,45122.0,134832.0,148126.0
202324,E06000048,,,,,,,,,,,,,,,,,,,,,,
202324,E06000049,,,,,,,,,,,,,,,,,13782.0,21894.0,18502.0,17874.0,106064.0,114566.0
202324,E06000050,,,,,,,,,,,,,,,,,14730.0,19376.0,20498.0,19906.0,96758.0,103372.0
202324,E06000051,,,,,,,,,,,,,,,,,11524.0,15574.0,14828.0,14346.0,75328.0,79420.0
202324,E06000052,,,,,,,,,,,,,,,,,25666.0,28402.0,33874.0,32968.0,141434.0,147848.0
202324,E06000053,,,,,,,,,,,,,,,,,4.0,68.0,14.0,14.0,496.0,496.0
202324,E06000054,,,,,,,,,,,,,,,,,17680.0,27202.0,22864.0,22182.0,130730.0,140740.0
202324,E06000055,,,,,,,,,,,,,,,,,10316.0,11756.0,13240.0,12706.0,58738.0,63926.0
202324,E06000056,,,,,,,,,,,,,,,,,9484.0,19020.0,13402.0,12906.0,88340.0,97812.0
202324,E06000057,,,,,,,,,,,,,,,,,17304.0,16570.0,20662.0,19882.0,82088.0,90138.0
202324,E06000058,,,,,,,,,,,,,,,,,15528.0,18724.0,20892.0,20180.0,98318.0,106070.0
202324,E06000059,,,,,,,,,,,,,,,,,14268.0,16480.0,19184.0,18358.0,87764.0,95552.0
202324,E06000060,,,,,,,,,,,,,,,,,18862.0,31744.0,26252.0,25182.0,160002.0,180338.0
202324,E06000061,,,,,,,,,,,,,,,,,17590.0,20120.0,22948.0,22286.0,105558.0,113312.0
202324,E06000062,,,,,,,,,,,,,,,,,17950.0,25462.0,22778.0,21928.0,126518.0,136516.0
202324,E06000063,,,,,,,,,,,,,,,,,14108.0,14920.0,16914.0,16414.0,73418.0,79776.0
202324,E06000064,,,,,,,,,,,,,,,,,7480.0,10818.0,9200.0,8946.0,56712.0,61784.0
202324,E06000065,,,,,,,,,,,,,,,,,23734.0,31240.0,29036.0,27948.0,151878.0,164746.0
202324,E06000066,,,,,,,,,,,,,,,,,23824.0,28832.0,30374.0,29930.0,138780.0,145374.0
202324,E08000001,,,,,,,,,,,,,,,,,23606.0,20462.0,28714.0,28228.0,102762.0,108406.0
202324,E08000002,,,,,,,,,,,,,,,,,11236.0,11364.0,13882.0,13718.0,57032.0,58562.0
202324,E08000003,,,,,,,,,,,,,,,,,66162.0,37078.0,83454.0,81706.0,182936.0,188578.0
202324,E08000004,,,,,,,,,,,,,,,,,24104.0,17638.0,30164.0,29534.0,87252.0,92246.0
202324,E08000005,,,,,,,,,,,,,,,,,18362.0,16218.0,24122.0,23960.0,74622.0,76704.0
202324,E08000006,,,,,,,,,,,,,,,,,21650.0,16474.0,27280.0,27068.0,77190.0,77880.0
202324,E08000007,,,,,,,,,,,,,,,,,14040.0,18576.0,18248.0,17688.0,84262.0,87806.0
202324,E08000008,,,,,,,,,,,,,,,,,19166.0,14648.0,24598.0,24406.0,73790.0,75372.0
202324,E08000009,,,,,,,,,,,,,,,,,11194.0,15514.0,14244.0,13692.0,80890.0,87746.0
202324,E08000010,,,,,,,,,,,,,,,,,20016.0,18956.0,27344.0,26790.0,94558.0,97438.0
202324,E08000011,,,,,,,,,,,,,,,,,13228.0,10020.0,17694.0,17498.0,41700.0,43242.0
202324,E08000012,,,,,,,,,,,,,,,,,40120.0,30050.0,52338.0,49276.0,139624.0,157364.0
202324,E08000013,,,,,,,,,,,,,,,,,11254.0,10202.0,15144.0,14822.0,51330.0,54772.0
202324,E08000014,,,,,,,,,,,,,,,,,16076.0,15268.0,21068.0,20330.0,75832.0,81360.0
202324,E08000015,,,,,,,,,,,,,,,,,23752.0,18738.0,29816.0,28496.0,91898.0,101452.0
202324,E08000016,,,,,,,,,,,,,,,,,16358.0,14764.0,20476.0,20106.0,67588.0,70548.0
202324,E08000017,,,,,,,,,,,,,,,,,22432.0,19222.0,28164.0,27198.0,90300.0,97410.0
202324,E08000018,,,,,,,,,,,,,,,,,20004.0,15916.0,25294.0,24688.0,84678.0,91266.0
202324,E08000019,,,,,,,,,,,,,,,,,42326.0,33078.0,56010.0,52924.0,155632.0,171146.0
202324,E08000020,,,,,,,,,,,,,,,,,,,,,,
202324,E08000021,,,,,,,,,,,,,,,,,26038.0,16634.0,34336.0,32620.0,78884.0,85730.0
202324,E08000022,,,,,,,,,,,,,,,,,11020.0,11990.0,16892.0,16296.0,57062.0,63420.0
202324,E08000023,,,,,,,,,,,,,,,,,12492.0,8784.0,15268.0,14904.0,42968.0,46586.0
202324,E08000024,,,,,,,,,,,,,,,,,20328.0,16300.0,25422.0,25036.0,77222.0,83820.0
202324,E08000025,,,,,,,,,,,,,,,,,137662.0,82280.0,165404.0,156856.0,380158.0,415974.0
202324,E08000026,,,,,,,,,,,,,,,,,27104.0,23676.0,33150.0,31566.0,111908.0,123132.0
202324,E08000027,,,,,,,,,,,,,,,,,19702.0,19556.0,25122.0,24908.0,92100.0,96612.0
202324,E08000028,,,,,,,,,,,,,,,,,34026.0,24794.0,42874.0,41682.0,117280.0,126938.0
202324,E08000029,,,,,,,,,,,,,,,,,15546.0,14984.0,19514.0,18938.0,73782.0,80336.0
202324,E08000030,,,,,,,,,,,,,,,,,29306.0,20364.0,36732.0,35190.0,96606.0,108976.0
202324,E08000031,,,,,,,,,,,,,,,,,30556.0,18102.0,40144.0,38192.0,89512.0,101040.0
202324,E08000032,,,,,,,,,,,,,,,,,46728.0,37850.0,58970.0,56446.0,183748.0,201700.0
202324,E08000033,,,,,,,,,,,,,,,,,14312.0,13006.0,18412.0,17608.0,66344.0,71884.0
202324,E08000034,,,,,,,,,,,,,,,,,29156.0,26210.0,35794.0,35246.0,128466.0,134070.0
202324,E08000035,,,,,,,,,,,,,,,,,53278.0,52626.0,69970.0,67168.0,244238.0,264040.0
202324,E08000036,,,,,,,,,,,,,,,,,23130.0,21354.0,28346.0,27870.0,102832.0,110686.0
202324,E08000037,,,,,,,,,,,,,,,,,12744.0,10304.0,16554.0,15914.0,53110.0,58208.0
202324,E09000001,,,,,,,,,,,,,,,,,46.0,164.0,106.0,106.0,488.0,488.0
202324,E09000002,,,,,,,,,,,,,,,,,20666.0,18376.0,24360.0,23114.0,83068.0,91772.0
202324,E09000003,,,,,,,,,,,,,,,,,21572.0,21980.0,25932.0,23922.0,109210.0,124522.0
202324,E09000004,,,,,,,,,,,,,,,,,13314.0,15530.0,16542.0,15714.0,77336.0,86666.0
202324,E09000005,,,,,,,,,,,,,,,,,18294.0,20094.0,21542.0,19916.0,86976.0,97434.0
202324,E09000006,,,,,,,,,,,,,,,,,14304.0,20422.0,17128.0,15978.0,94590.0,106470.0
202324,E09000007,,,,,,,,,,,,,,,,,13112.0,7194.0,17830.0,16010.0,36208.0,42264.0
202324,E09000008,,,,,,,,,,,,,,,,,29816.0,24250.0,34850.0,32830.0,105774.0,116406.0
202324,E09000009,,,,,,,,,,,,,,,,,24146.0,22046.0,29160.0,27272.0,96268.0,110346.0
202324,E09000010,,,,,,,,,,,,,,,,,29490.0,21818.0,33992.0,32002.0,99894.0,111624.0
202324,E09000011,,,,,,,,,,,,,,,,,21182.0,18072.0,26296.0,24760.0,82050.0,90484.0
202324,E09000012,,,,,,,,,,,,,,,,,22862.0,12778.0,27964.0,25712.0,59848.0,66442.0
202324,E09000013,,,,,,,,,,,,,,,,,9292.0,6862.0,12016.0,10662.0,34796.0,40466.0
202324,E09000014,,,,,,,,,,,,,,,,,16590.0,14908.0,19728.0,18452.0,68050.0,75990.0
202324,E09000015,,,,,,,,,,,,,,,,,11988.0,17030.0,14040.0,13088.0,71402.0,78348.0
202324,E09000016,,,,,,,,,,,,,,,,,13154.0,18374.0,17010.0,16634.0,80934.0,86054.0
202324,E09000017,,,,,,,,,,,,,,,,,17828.0,19548.0,23726.0,21532.0,94018.0,106546.0
202324,E09000018,,,,,,,,,,,,,,,,,17250.0,17390.0,21672.0,19870.0,80774.0,91994.0
202324,E09000019,,,,,,,,,,,,,,,,,15184.0,9608.0,20716.0,19260.0,41974.0,47126.0
202324,E09000020,,,,,,,,,,,,,,,,,7674.0,5078.0,9308.0,8616.0,24130.0,26576.0
202324,E09000021,,,,,,,,,,,,,,,,,6434.0,9872.0,7828.0,7234.0,47568.0,54286.0
202324,E09000022,,,,,,,,,,,,,,,,,21742.0,14478.0,27162.0,25014.0,63942.0,71600.0
202324,E09000023,,,,,,,,,,,,,,,,,18174.0,17824.0,21644.0,20836.0,71350.0,75870.0
202324,E09000024,,,,,,,,,,,,,,,,,10090.0,11186.0,14174.0,13232.0,50630.0,55790.0
202324,E09000025,,,,,,,,,,,,,,,,,33868.0,24894.0,42460.0,40322.0,113970.0,128672.0
202324,E09000026,,,,,,,,,,,,,,,,,15706.0,22318.0,20358.0,18320.0,101572.0,116974.0
202324,E09000027,,,,,,,,,,,,,,,,,6526.0,12070.0,7856.0,7504.0,53096.0,58014.0
202324,E09000028,,,,,,,,,,,,,,,,,28578.0,15786.0,31568.0,28938.0,76390.0,84868.0
202324,E09000029,,,,,,,,,,,,,,,,,10456.0,12308.0,13418.0,12432.0,71982.0,82694.0
202324,E09000030,,,,,,,,,,,,,,,,,30282.0,17170.0,36608.0,32156.0,78096.0,91358.0
202324,E09000031,,,,,,,,,,,,,,,,,17008.0,18256.0,21182.0,20396.0,78694.0,84886.0
202324,E09000032,,,,,,,,,,,,,,,,,14706.0,13524.0,18822.0,16924.0,56828.0,65350.0
202324,E09000033,,,,,,,,,,,,,,,,,13678.0,6020.0,17040.0,15070.0,35424.0,42308.0
202324,E10000002,,,,,,,,,,,,,,,,,,,,,,
202324,E10000003,,,,,,,,,,,,,,,,,29434.0,36646.0,38974.0,38100.0,175980.0,184002.0
202324,E10000006,,,,,,,,,,,,,,,,,,,,,,
202324,E10000007,,,,,,,,,,,,,,,,,45950.0,42830.0,59804.0,57594.0,202560.0,218000.0
202324,E10000008,,,,,,,,,,,,,,,,,29910.0,39756.0,40196.0,38750.0,189070.0,201536.0
202324,E10000009,,,,,,,,,,,,,,,,,,,,,,
202324,E10000011,,,,,,,,,,,,,,,,,23958.0,25776.0,32946.0,32572.0,131306.0,136210.0
202324,E10000012,,,,,,,,,,,,,,,,,70002.0,90066.0,87480.0,85140.0,418596.0,447426.0
202324,E10000013,,,,,,,,,,,,,,,,,25238.0,33496.0,33586.0,32568.0,171738.0,185976.0
202324,E10000014,,,,,,,,,,,,,,,,,52946.0,76398.0,71246.0,70834.0,362636.0,368134.0
202324,E10000015,,,,,,,,,,,,,,,,,47764.0,72694.0,61216.0,58570.0,359580.0,405556.0
202324,E10000016,,,,,,,,,,,,,,,,,92854.0,90934.0,119798.0,114684.0,457086.0,503522.0
202324,E10000017,,,,,,,,,,,,,,,,,66714.0,71636.0,85300.0,84184.0,345702.0,358264.0
202324,E10000018,,,,,,,,,,,,,,,,,25284.0,40112.0,33328.0,32480.0,192412.0,202092.0
202324,E10000019,,,,,,,,,,,,,,,,,45642.0,37922.0,57788.0,55916.0,201552.0,217970.0
202324,E10000020,,,,,,,,,,,,,,,,,42742.0,44506.0,55480.0,54302.0,222808.0,238270.0
202324,E10000021,,,,,,,,,,,,,,,,,,,,,,
202324,E10000023,,,,,,,,,,,,,,,,,,,,,,
202324,E10000024,,,,,,,,,,,,,,,,,43724.0,49184.0,56990.0,54764.0,235436.0,256368.0
202324,E10000025,,,,,,,,,,,,,,,,,23808.0,38814.0,31806.0,30654.0,185020.0,202896.0
202324,E10000027,,,,,,,,,,,,,,,,,,,,,,
202324,E10000028,,,,,,,,,,,,,,,,,38416.0,49490.0,49712.0,48438.0,236504.0,251118.0
202324,E10000029,,,,,,,,,,,,,,,,,34336.0,38438.0,45748.0,44180.0,192074.0,208486.0
202324,E10000030,,,,,,,,,,,,,,,,,34392.0,66226.0,46962.0,45428.0,308658.0,328192.0
202324,E10000031,,,,,,,,,,,,,,,,,28976.0,33726.0,38202.0,37020.0,166688.0,180228.0
202324,E10000032,,,,,,,,,,,,,,,,,30550.0,45104.0,37248.0,36340.0,226554.0,237556.0
202324,E10000034,,,,,,,,,,,,,,,,,26506.0,32358.0,33182.0,32098.0,155102.0,165174.0
202324,Total,,,,,,,,,,,,,,,,,,,,,,
202425,E06000001,,,,,,,,,,,,,,,,,9650.0,5520.0,11774.0,11568.0,27656.0,30176.0
202425,E06000002,,,,,,,,,,,,,,,,,16842.0,10174.0,22340.0,21872.0,47212.0,51540.0
202425,E06000003,,,,,,,,,,,,,,,,,10378.0,7442.0,13724.0,13496.0,38724.0,41582.0
202425,E06000004,,,,,,,,,,,,,,,,,15110.0,11628.0,18296.0,17808.0,59616.0,63554.0
202425,E06000005,,,,,,,,,,,,,,,,,7438.0,6364.0,9228.0,9068.0,30874.0,32298.0
202425,E06000006,,,,,,,,,,,,,,,,,10556.0,6692.0,14460.0,14332.0,36452.0,36926.0
202425,E06000007,,,,,,,,,,,,,,,,,12080.0,12920.0,15314.0,15092.0,63316.0,66244.0
202425,E06000008,,,,,,,,,,,,,,,,,11666.0,11024.0,14480.0,14118.0,53676.0,56568.0
202425,E06000009,,,,,,,,,,,,,,,,,13668.0,7880.0,16652.0,16334.0,38044.0,39624.0
202425,E06000010,,,,,,,,,,,,,,,,,25024.0,15862.0,29856.0,29088.0,80852.0,86062.0
202425,E06000011,,,,,,,,,,,,,,,,,14588.0,17272.0,18514.0,18014.0,83408.0,89272.0
202425,E06000012,,,,,,,,,,,,,,,,,12800.0,7890.0,15846.0,15518.0,44944.0,46886.0
202425,E06000013,,,,,,,,,,,,,,,,,11846.0,8798.0,14804.0,14524.0,46722.0,48136.0
202425,E06000014,,,,,,,,,,,,,,,,,6556.0,9338.0,8882.0,8492.0,46086.0,50548.0
202425,E06000015,,,,,,,,,,,,,,,,,26898.0,17180.0,32306.0,31272.0,85422.0,92868.0
202425,E06000016,,,,,,,,,,,,,,,,,28546.0,23994.0,34088.0,33110.0,114280.0,121466.0
202425,E06000017,,,,,,,,,,,,,,,,,1224.0,1812.0,1520.0,1480.0,11078.0,11762.0
202425,E06000018,,,,,,,,,,,,,,,,,29540.0,18840.0,37568.0,36232.0,91558.0,98982.0
202425,E06000019,,,,,,,,,,,,,,,,,7598.0,9166.0,9302.0,9114.0,45468.0,47202.0
202425,E06000020,,,,,,,,,,,,,,,,,16036.0,11800.0,18114.0,17700.0,60008.0,65256.0
202425,E06000021,,,,,,,,,,,,,,,,,26766.0,16538.0,33104.0,32752.0,81300.0,83008.0
202425,E06000022,,,,,,,,,,,,,,,,,7286.0,9724.0,9522.0,9088.0,49288.0,54492.0
202425,E06000023,,,,,,,,,,,,,,,,,29520.0,25060.0,38372.0,36710.0,118650.0,127208.0
202425,E06000024,,,,,,,,,,,,,,,,,8262.0,11888.0,10484.0,10278.0,59210.0,63082.0
202425,E06000025,,,,,,,,,,,,,,,,,9694.0,17648.0,13246.0,12586.0,77826.0,83152.0
202425,E06000026,,,,,,,,,,,,,,,,,16198.0,13896.0,20556.0,19694.0,71552.0,77504.0
202425,E06000027,,,,,,,,,,,,,,,,,7982.0,6612.0,10390.0,9886.0,35952.0,39568.0
202425,E06000028,,,,,,,,,,,,,,,,,,,,,,
202425,E06000029,,,,,,,,,,,,,,,,,,,,,,
202425,E06000030,,,,,,,,,,,,,,,,,12182.0,14236.0,15352.0,15012.0,71108.0,75012.0
202425,E06000031,,,,,,,,,,,,,,,,,21230.0,14980.0,25340.0,24160.0,76294.0,83068.0
202425,E06000032,,,,,,,,,,,,,,,,,18050.0,16934.0,22334.0,21762.0,79716.0,82536.0
202425,E06000033,,,,,,,,,,,,,,,,,11354.0,10730.0,14400.0,13772.0,56412.0,62936.0
202425,E06000034,,,,,,,,,,,,,,,,,12546.0,12694.0,14644.0,14344.0,60104.0,63424.0
202425,E06000035,,,,,,,,,,,,,,,,,20454.0,18728.0,26096.0,24960.0,93752.0,102368.0
202425,E06000036,,,,,,,,,,,,,,,,,3762.0,7474.0,4882.0,4684.0,34960.0,37956.0
202425,E06000037,,,,,,,,,,,,,,,,,6466.0,9078.0,8280.0,7828.0,47338.0,53240.0
202425,E06000038,,,,,,,,,,,,,,,,,7888.0,9092.0,10834.0,10136.0,43918.0,49378.0
202425,E06000039,,,,,,,,,,,,,,,,,10586.0,12136.0,14190.0,13348.0,60294.0,67968.0
202425,E06000040,,,,,,,,,,,,,,,,,5192.0,8266.0,6840.0,6494.0,41172.0,45984.0
202425,E06000041,,,,,,,,,,,,,,,,,4396.0,10818.0,6114.0,5830.0,54702.0,59966.0
