time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent
201819,E08000026,0.0,0.0,7809.0,5.302505601955592,total,11817.0,8.024037482175595,9893.0,6.71759353568276,9486.0,6.441230393155428,51432.0,34.92360969647586,56833.0,38.591023290554766
201819,E08000027,0.0,0.0,6354.0,5.0763367926563285,total,9873.0,7.887735781223785,7963.0,6.361798847957561,7894.0,6.306673377593494,45184.0,36.098394970000555,47901.0,38.26906023056827
201819,E08000028,0.0,0.0,10004.0,6.158733285724839,total,12737.0,7.8412420891920505,12543.0,7.721810436110221,12187.0,7.502647196434288,54693.0,33.6704917629097,60272.0,37.105075229628895
201819,E08000029,0.0,0.0,4833.0,4.839048811013767,total,8103.0,8.11314142678348,5892.0,5.899374217772215,5754.0,5.761201501877347,35745.0,35.78973717146433,39548.0,39.59749687108886
201819,E08000030,0.0,0.0,8930.0,6.401066605499326,total,10124.0,7.256931502136078,11666.0,8.36224445909912,11139.0,7.984488344754423,45400.0,32.542936605786046,52249.0,37.452332482725005
201819,E08000031,0.0,0.0,8676.0,6.890581442447442,total,8527.0,6.772243886554789,11110.0,8.823692925955635,10725.0,8.517921388917568,40638.0,32.27517849909857,46235.0,36.720381857026
201819,E08000032,0.0,0.0,14900.0,5.690997910754458,total,20553.0,7.850139601324589,18482.0,7.05912908634657,17632.0,6.734474843115611,89459.0,34.16852228846866,100791.0,38.49673626999011
201819,E08000033,0.0,0.0,4909.0,5.184997412254297,total,7402.0,7.818160693727092,6161.0,6.507388278040073,5884.0,6.214814580098651,33695.0,35.589425097964664,36626.0,38.68521393791522
201819,E08000034,0.0,0.0,11070.0,6.029444604818109,total,14282.0,7.778909471184484,13532.0,7.370410514218487,13262.0,7.223350889710728,63679.0,34.683740107516925,67774.0,36.914144412551266
201819,E08000035,0.0,0.0,17858.0,5.430753183246105,total,27446.0,8.346536670812666,22755.0,6.919968007882468,21827.0,6.637756172623627,113910.0,34.64089456286056,125035.0,38.02409140257457
201819,E08000036,0.0,0.0,6668.0,4.907307236585492,total,11093.0,8.16388110009641,8077.0,5.944259230639024,7934.0,5.839018538552683,48700.0,35.84071122101281,53407.0,39.30482267311358
201819,E08000037,,,,,,,,,,,,,,,
201819,E09000001,0.0,0.0,30.0,3.8560411311053984,number_of_pupils_used_for_fsm_in_performance_tables,114.0,14.652956298200515,32.0,4.113110539845758,32.0,4.113110539845758,285.0,36.63239074550128,285.0,36.63239074550128
201819,E09000002,0.0,0.0,5714.0,5.101466872606177,total,9313.0,8.314658905246993,7141.0,6.375494388743561,6844.0,6.110332389939915,39273.0,35.06298713473265,43722.0,39.035060308730706
201819,E09000003,0.0,0.0,5812.0,4.039028187023962,total,11740.0,8.158670150664369,7577.0,5.265608495024185,6980.0,4.8507255239895475,52270.0,36.32484572191027,59517.0,41.361121921387664
201819,E09000004,0.0,0.0,4019.0,3.788935817180783,total,8162.0,7.694773361490309,5352.0,5.045629383814767,5160.0,4.864620257938005,39430.0,37.17286371521231,43949.0,41.43317746436383
201819,E09000005,0.0,0.0,5067.0,4.257160380766742,total,10413.0,8.748729237206254,5959.0,5.006595363921259,5533.0,4.648681347302622,43542.0,36.58284533241474,48509.0,40.75598833838838
201819,E09000006,0.0,0.0,4067.0,3.339107874448887,total,10499.0,8.619939408369527,5206.0,4.2742551252473335,4933.0,4.050115353984844,45618.0,37.453509470521105,51476.0,42.263072767428305
201819,E09000007,0.0,0.0,4917.0,7.637109174782163,total,4037.0,6.2702887408166745,6433.0,9.991768013295435,5845.0,9.078483450600313,20230.0,31.421337930820247,22921.0,35.60101268968516
201819,E09000008,0.0,0.0,10376.0,6.525252652298868,total,12808.0,8.05468735260639,12575.0,7.9081584524535735,12073.0,7.592460993755227,52803.0,33.20671894750743,58378.0,36.712721601378504
201819,E09000009,0.0,0.0,7195.0,5.257043488426468,total,11737.0,8.575666354921674,8084.0,5.906593406593406,7566.0,5.528115501519757,47695.0,34.84846270750526,54587.0,39.88411854103344
201819,E09000010,0.0,0.0,8069.0,5.444779583932198,total,11853.0,7.9981376141217435,9627.0,6.4960829166582315,8971.0,6.053428881826218,51615.0,34.82864025587563,58062.0,39.17893074758598
201819,E09000011,0.0,0.0,5916.0,5.187562476982165,total,9794.0,8.58806404657933,7851.0,6.884305782080285,7176.0,6.292418582627453,39150.0,34.329457568264324,44155.0,38.71819154346644
201819,E09000012,0.0,0.0,8980.0,8.677502270838568,total,7345.0,7.0975784164041515,10606.0,10.248729296716464,9804.0,9.47374524090215,31710.0,30.64182594747116,35041.0,33.86061882766751
201819,E09000013,0.0,0.0,3625.0,6.521191624091531,total,3959.0,7.1220407282147224,4544.0,8.17442613513708,4100.0,7.375692595524214,18494.0,33.26977045405483,20866.0,37.53687846297762
201819,E09000014,0.0,0.0,6019.0,5.89266134085213,total,8243.0,8.069979636591478,7072.0,6.923558897243108,6713.0,6.572094298245614,35231.0,34.49150219298245,38866.0,38.050203634085214
201819,E09000015,0.0,0.0,3082.0,3.4279485696489744,total,8262.0,9.189393602349067,3695.0,4.109756640121012,3472.0,3.861725319215198,34136.0,37.96770031587845,37261.0,41.4434755527873
201819,E09000016,0.0,0.0,3800.0,3.853720868912642,total,8624.0,8.745918098290165,4886.0,4.955073727765045,4812.0,4.880027584528325,37051.0,37.57479260896903,39433.0,39.99046711153479
201819,E09000017,0.0,0.0,5332.0,4.193175473226432,total,10061.0,7.912141492147626,7082.0,5.569405232818755,6488.0,5.1022735315628465,45872.0,36.07452087543941,52324.0,41.14848339480493
201819,E09000018,0.0,0.0,5767.0,5.151867071645524,total,9270.0,8.28122208325889,7077.0,6.322136859031624,6603.0,5.898695729855279,38804.0,34.66499910666428,44419.0,39.6810791495444
201819,E09000019,0.0,0.0,5765.0,7.958310325786858,total,5451.0,7.5248481501932645,7412.0,10.231916068470458,6814.0,9.406405300938708,22389.0,30.906957482054114,24609.0,33.9715626725566
201819,E09000020,0.0,0.0,2374.0,6.514818880351263,total,2614.0,7.1734357848518115,2968.0,8.14489571899012,2748.0,7.541163556531284,12223.0,33.542810098792536,13513.0,37.08287596048299
201819,E09000021,0.0,0.0,1893.0,3.1162545682020215,total,5399.0,8.887828005136141,2257.0,3.7154709775129224,2124.0,3.496526520264709,22873.0,37.65350804991275,26200.0,43.13041187897145
201819,E09000022,0.0,0.0,7797.0,7.226604135578768,total,8675.0,8.040373332839017,9604.0,8.901411583698664,9029.0,8.368476175470143,34770.0,32.22637242453171,38018.0,35.236762347881694
201819,E09000023,0.0,0.0,5580.0,5.222958553296642,total,9964.0,9.326444269721817,6954.0,6.509041895990116,6761.0,6.328391179003333,37256.0,34.872140476992776,40321.0,37.74102362499532
201819,E09000024,0.0,0.0,3172.0,4.418319589926454,total,6020.0,8.385335413416536,4487.0,6.25,4097.0,5.706763984845108,25218.0,35.12647648763094,28798.0,40.11310452418096
201819,E09000025,0.0,0.0,8428.0,5.159220852361072,total,13141.0,8.044295351314291,11082.0,6.783873455845443,10529.0,6.445353150748663,56414.0,34.533968339475265,63764.0,39.03328885025527
201819,E09000026,0.0,0.0,5540.0,4.025957981788717,total,11214.0,8.14929473064597,7178.0,5.216304403119027,6447.0,4.685081427543657,49506.0,35.97636748130545,57722.0,41.946993975597174
201819,E09000027,0.0,0.0,2031.0,3.0344229964740332,total,6692.0,9.99820713560031,2424.0,3.6215860873722585,2344.0,3.5020617940596424,25615.0,38.27018466503317,27826.0,41.573537321460584
201819,E09000028,0.0,0.0,9368.0,7.655783925141993,total,9413.0,7.692559146814857,10642.0,8.696931312058187,9881.0,8.075021452212642,39455.0,32.243697135618845,43606.0,35.63600702815348
201819,E09000029,0.0,0.0,3359.0,3.670677201149614,total,6281.0,6.863805745882918,4605.0,5.032291905714192,4293.0,4.691341835229322,33760.0,36.89254608836289,39211.0,42.84933722366106
201819,E09000030,0.0,0.0,12773.0,9.262038910280117,total,9461.0,6.860420428259624,15446.0,11.20030165256296,13987.0,10.142342303146323,40739.0,29.540922505746625,45501.0,32.99397420000435
201819,E09000031,0.0,0.0,5646.0,5.0960358148602785,total,9396.0,8.480756733338147,6834.0,6.168315401834067,6594.0,5.951693263051483,39346.0,35.51339446891472,42976.0,38.789804318001295
201819,E09000032,0.0,0.0,4808.0,5.443162649579423,total,7739.0,8.761363507715298,6042.0,6.840180684018068,5403.0,6.11676534851864,29883.0,33.83070496201787,34456.0,39.00782284815071
201819,E09000033,0.0,0.0,4737.0,7.777431165547474,total,3580.0,5.877813715993235,5491.0,9.015384110200799,4821.0,7.915346347710443,19507.0,32.02751736253633,22771.0,37.38650729801172
201819,E10000002,0.0,0.0,4564.0,2.349864074470714,total,15921.0,8.197236180904524,6236.0,3.2107257599472776,6035.0,3.107237004695609,75786.0,39.01989455474092,85682.0,44.11504242524096
201819,E10000003,0.0,0.0,8015.0,3.7000789411726687,total,18831.0,8.693223523546166,10476.0,4.8361855256051,10191.0,4.704616904490414,82309.0,37.99747942220601,86795.0,40.068415682979634
201819,E10000006,0.0,0.0,6467.0,3.8129547303751044,total,13878.0,8.182493543860476,7820.0,4.610685942714291,7587.0,4.473308727285592,63882.0,37.66494109878188,69972.0,41.25561595698265
201819,E10000007,0.0,0.0,13227.0,4.7828602422708375,total,22858.0,8.265413126016995,16788.0,6.070511661544025,16260.0,5.879587777978665,99515.0,35.984451274633884,107902.0,39.0171759175556
201819,E10000008,0.0,0.0,8555.0,3.5078151908284267,total,21256.0,8.715618900788899,10851.0,4.449246363025044,10394.0,4.261862196782077,93048.0,38.152564333863644,99780.0,40.91289301471191
201819,E10000009,0.0,0.0,5678.0,4.106636579297575,total,9978.0,7.216629057455302,7876.0,5.6963490134814565,7526.0,5.443210090840711,51171.0,37.00963374414164,56035.0,40.52754151478331
201819,E10000011,0.0,0.0,7198.0,4.172100598746862,total,13069.0,7.575046224648895,9861.0,5.7156271192335115,9759.0,5.6565059382009775,65238.0,37.81321184510251,67402.0,39.06750827406725
201819,E10000012,0.0,0.0,19749.0,3.7829637334283435,total,45140.0,8.646664789455437,24298.0,4.65433453819646,23630.0,4.526377691068497,197676.0,37.86526603722625,211558.0,40.524393210625014
201819,E10000013,0.0,0.0,7754.0,3.6066290530389358,total,18324.0,8.523068192917908,9711.0,4.5168912476220155,9472.0,4.40572483755285,81690.0,37.99658593535604,88042.0,40.951100733512256
201819,E10000014,0.0,0.0,14023.0,3.157799921184484,total,39310.0,8.852108315036874,18578.0,4.183527557281991,18442.0,4.152902099870517,175411.0,39.50030963238192,178311.0,40.153352474244215
201819,E10000015,0.0,0.0,13578.0,3.002759938432143,total,37580.0,8.310776144224475,16941.0,3.746483732285972,16282.0,3.6007465987297205,172012.0,38.040266794048435,195791.0,43.298966792279245
201819,E10000016,0.0,0.0,23582.0,4.075383006852215,total,45971.0,7.944594699686336,30854.0,5.332112089450354,29625.0,5.119719344330289,213625.0,36.91814497662643,234988.0,40.61004588305438
201819,E10000017,0.0,0.0,21602.0,4.7479740556033,total,37462.0,8.233895198176596,26875.0,5.906943928540814,26441.0,5.811553652634331,167311.0,36.77383053499878,175282.0,38.52580263004618
201819,E10000018,0.0,0.0,7089.0,3.010242212181948,total,20307.0,8.623076400448415,8861.0,3.7626966063117844,8617.0,3.659085504637021,92643.0,39.339521690389645,97979.0,41.60537758603118
201819,E10000019,0.0,0.0,11854.0,4.4605161164084075,total,19862.0,7.473829180369816,15146.0,5.699255702642294,14595.0,5.491921099964629,97809.0,36.80433784627889,106488.0,40.070140054335965
201819,E10000020,0.0,0.0,12483.0,4.286405950079493,total,23387.0,8.0306157137314,16457.0,5.650995972158793,16172.0,5.553132822613598,107348.0,36.86109956974552,115376.0,39.617749971671195
201819,E10000021,0.0,0.0,9487.0,3.3280129093364668,total,23031.0,8.079210004735762,12300.0,4.31480539526073,11925.0,4.1832564502832685,109817.0,38.523494641572974,118505.0,41.5712205988108
201819,E10000023,0.0,0.0,6660.0,3.368996130207148,total,16486.0,8.339530060449706,8162.0,4.1287907529655765,7821.0,3.9562941042567723,75539.0,38.21180160356122,83017.0,41.99458734855958
201819,E10000024,0.0,0.0,12127.0,4.029840826770345,total,25124.0,8.348785431828,15985.0,5.311866547037517,15167.0,5.04004253480876,110570.0,36.74276409796298,121957.0,40.5267005615924
201819,E10000025,0.0,0.0,6572.0,2.917569343324928,total,18877.0,8.38024292360692,8754.0,3.8862449834854567,8402.0,3.729978335760202,87112.0,38.672443797279534,95539.0,42.413520616542954
201819,E10000027,0.0,0.0,7223.0,4.0081239005821026,total,15610.0,8.662164486790338,9457.0,5.247795615091366,9357.0,5.192304490896682,67860.0,37.65627687851328,70702.0,39.23333462812623
201819,E10000028,0.0,0.0,9912.0,3.3827157965865697,total,24885.0,8.492623345243825,12970.0,4.426334128503613,12543.0,4.280609789808852,113073.0,38.58896522068535,119636.0,40.8287517191718
201819,E10000029,0.0,0.0,9869.0,3.8883723129294583,total,20489.0,8.072637584315704,13016.0,5.1282859484334615,12646.0,4.982506461577255,94885.0,37.384558406354415,102903.0,40.54363928638971
201819,E10000030,0.0,0.0,9551.0,2.5485304123917656,total,34122.0,9.104905740930985,13281.0,3.543820794364468,12711.0,3.3917254813016156,147754.0,39.42577348471709,157346.0,41.985244086294074
201819,E10000031,0.0,0.0,7225.0,3.560200652416009,total,16488.0,8.124648907548119,9440.0,4.651667011599602,9151.0,4.509258985502961,77058.0,37.97120302752565,83576.0,41.18302141540766
201819,E10000032,0.0,0.0,8029.0,2.9202416500874726,total,24377.0,8.86620135809968,9868.0,3.5891075604761715,9591.0,3.488359405404029,108792.0,39.56892883252165,114286.0,41.567161193410996
201819,E10000034,0.0,0.0,7368.0,3.6878907247145736,total,18031.0,9.025021397574442,9409.0,4.709468489256166,9177.0,4.59334598000891,75391.0,37.735310752844256,80413.0,40.24896265560166
201819,Total,0.0,0.0,1000933.0,4.762683981093781,total,1702244.0,8.099693216941596,1270941.0,6.0474480725636095,1221308.0,5.811282121362453,7581919.0,36.07662467642748,8238809.0,39.20226793161108
201920,E06000001,0.0,0.0,3697.0,8.193524079696815,total,2915.0,6.460406462622725,4738.0,10.500653797566544,4602.0,10.199242038075397,13820.0,30.628753795350285,15349.0,34.01741982668824
201920,E06000002,0.0,0.0,6126.0,8.293508427536722,total,5529.0,7.485277194882556,7574.0,10.253841467542138,7417.0,10.041291545386855,22233.0,30.09950585527652,24986.0,33.82657550937521
201920,E06000003,0.0,0.0,3949.0,6.549465129778588,total,4394.0,7.28750310971059,5004.0,8.29919562152749,4963.0,8.231196616634879,20065.0,33.278049589518204,21920.0,36.35458993283025
201920,E06000004,0.0,0.0,5226.0,6.083676747922051,total,6548.0,7.622639752275849,6520.0,7.590044469278946,6345.0,7.386323950548299,29212.0,34.00619310376941,32051.0,37.31112197620544
201920,E06000005,0.0,0.0,2757.0,6.157041404261021,total,3405.0,7.604180624413774,3457.0,7.720309080351958,3397.0,7.586314708115592,15501.0,34.61744606726517,16261.0,36.31470811559248
201920,E06000006,0.0,0.0,4544.0,7.760225429083767,total,3711.0,6.337631286824354,6040.0,10.315088378447614,5894.0,10.065750149432159,18922.0,32.3149175988387,19444.0,33.206387157373406
201920,E06000007,0.0,0.0,3928.0,4.662148528835768,total,7027.0,8.340355833026718,5060.0,6.005720864538948,4986.0,5.917890164148457,30752.0,36.49959051903197,32500.0,38.57429409041814
201920,E06000008,0.0,0.0,4638.0,6.204931301590699,total,5713.0,7.643116111683412,5346.0,7.152126506749434,5230.0,6.996936331892918,26131.0,34.95926257910016,27689.0,37.04362716898337
201920,E06000009,0.0,0.0,4964.0,8.203060448821759,total,4425.0,7.312357470998447,6367.0,10.521532207423077,6244.0,10.318273457381762,18871.0,31.1845192847936,19643.0,32.460257130581354
201920,E06000010,0.0,0.0,8598.0,7.1893238791243705,total,8325.0,6.961051557770456,10804.0,9.033898021639882,10500.0,8.779704667458233,39229.0,32.80181279997324,42138.0,35.234209074033814
201920,E06000011,0.0,0.0,4930.0,4.271319777163601,total,9095.0,7.879848554422505,6740.0,5.839491946872752,6544.0,5.669678827942922,42371.0,36.70995746008092,45741.0,39.6297034335173
201920,E06000012,0.0,0.0,4225.0,6.312848327281964,total,4854.0,7.252678291272581,5452.0,8.14618913144172,5344.0,7.984819280708832,22968.0,34.31798825586087,24084.0,35.98547671343404
201920,E06000013,0.0,0.0,3918.0,5.8101254560014235,total,4847.0,7.187768781326927,4894.0,7.257466559895602,4774.0,7.079514784826646,24066.0,35.68822849007919,24935.0,36.97689592787021
201920,E06000014,0.0,0.0,2152.0,3.459695829716086,total,5167.0,8.306806855085046,2728.0,4.385711070383589,2642.0,4.2474518504228165,23611.0,37.9585865406257,25902.0,41.64174785376676
201920,E06000015,0.0,0.0,7662.0,6.438871894853608,total,8833.0,7.4229385861709645,9334.0,7.843961141550977,8919.0,7.495209923022622,40324.0,33.88685333960805,43924.0,36.91216511479378
201920,E06000016,0.0,0.0,8926.0,5.71838583408609,total,12145.0,7.780617964931162,11215.0,7.18481930643911,11004.0,7.049643481770483,54856.0,35.143151838967796,57947.0,37.12338157380536
201920,E06000017,0.0,0.0,320.0,2.3517307268317778,total,1068.0,7.848901300801058,414.0,3.0425516278386127,411.0,3.020504152274565,5554.0,40.81722642757404,5840.0,42.91908576467994
201920,E06000018,0.0,0.0,10308.0,7.502183406113537,total,10125.0,7.368995633187773,13229.0,9.628093158660844,12779.0,9.300582241630277,43506.0,31.663755458515286,47453.0,34.53639010189228
201920,E06000019,0.0,0.0,2192.0,3.725990141084481,total,4773.0,8.11320754716981,2770.0,4.708482066972633,2705.0,4.59799422063573,22781.0,38.723440421553626,23609.0,40.13088560258372
201920,E06000020,0.0,0.0,5034.0,6.216196191746314,total,5938.0,7.332493640562101,5839.0,7.210244251809043,5695.0,7.032426959077326,27962.0,34.52866069002988,30514.0,37.67997826677533
201920,E06000021,0.0,0.0,8886.0,7.3815635357739176,total,8874.0,7.371595185286715,11053.0,9.181681494588016,10974.0,9.116056520547263,39872.0,33.12150588548027,40722.0,33.82759737832382
201920,E06000022,0.0,0.0,2657.0,3.979153250565348,total,5092.0,7.62583679031944,3541.0,5.30304164857053,3411.0,5.10835217827565,24777.0,37.106315426894106,27295.0,40.87730070537493
201920,E06000023,0.0,0.0,10327.0,5.976688195939532,total,13858.0,8.020232886543047,14188.0,8.21121837164618,13569.0,7.8529759011042435,58248.0,33.71067435238558,62598.0,36.22821029238141
201920,E06000024,0.0,0.0,2691.0,3.547838468536171,total,6048.0,7.973737293833802,3595.0,4.7396801539901645,3536.0,4.661894026289074,29097.0,38.3617450460784,30882.0,40.71510501127239
201920,E06000025,0.0,0.0,2914.0,3.009087154068567,total,8628.0,8.909541511771996,4212.0,4.349442379182157,3984.0,4.114002478314746,37335.0,38.553283767038415,39767.0,41.064642709624124
201920,E06000026,0.0,0.0,5802.0,5.592720402537063,total,7629.0,7.353820053594494,7712.0,7.433826222744886,7340.0,7.0752443561913205,36035.0,34.73520849800467,39224.0,37.80918046692757
201920,E06000027,0.0,0.0,3287.0,6.075673277758267,total,3666.0,6.776214857396351,4243.0,7.84273858154193,4028.0,7.4453337276575295,18416.0,34.04003622853552,20461.0,37.8200033271104
201920,E06000028,,,,,,,,,,,,,,,
201920,E06000029,,,,,,,,,,,,,,,
201920,E06000030,0.0,0.0,4434.0,4.784616712707182,total,7801.0,8.417860842541437,5434.0,5.863691298342542,5341.0,5.763337361878453,34095.0,36.79104799723757,35567.0,38.379445787292816
201920,E06000031,0.0,0.0,6385.0,6.1038563753513175,total,8457.0,8.084622297000173,7635.0,7.298816511481176,7395.0,7.069384165344244,35923.0,34.34124237615433,38811.0,37.102078274668756
201920,E06000032,0.0,0.0,5715.0,5.359403572935715,total,8480.0,7.95236085712946,7288.0,6.834529000797112,7140.0,6.6957377971585315,38373.0,35.98537065691377,39639.0,37.172598115065405
201920,E06000033,0.0,0.0,3867.0,5.073205289672544,total,5724.0,7.509445843828716,4676.0,6.134550797649035,4554.0,5.974496221662468,27291.0,35.8036838790932,30112.0,39.50461796809404
