time_period,old_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
202223,940.0,,,,,,,,,,,,,,,,,8508.0,9786.0,10902.0,10582.0,52312.0,56356.0
202223,941.0,,,,,,,,,,,,,,,,,8451.0,12707.0,10940.0,10537.0,62658.0,67893.0
202223,942.0,,,,,,,,,,,,,,,,,,,,,,
202223,943.0,,,,,,,,,,,,,,,,,,,,,,
202223,Total,,,,,,,,,,,,,,,,,,,,,,
202324,201.0,,,,,,,,,,,,,,,,,23.0,82.0,53.0,53.0,244.0,244.0
202324,202.0,,,,,,,,,,,,,,,,,6556.0,3597.0,8915.0,8005.0,18104.0,21132.0
202324,203.0,,,,,,,,,,,,,,,,,10591.0,9036.0,13148.0,12380.0,41025.0,45242.0
202324,204.0,,,,,,,,,,,,,,,,,11431.0,6389.0,13982.0,12856.0,29924.0,33221.0
202324,205.0,,,,,,,,,,,,,,,,,4646.0,3431.0,6008.0,5331.0,17398.0,20233.0
202324,206.0,,,,,,,,,,,,,,,,,7592.0,4804.0,10358.0,9630.0,20987.0,23563.0
202324,207.0,,,,,,,,,,,,,,,,,3837.0,2539.0,4654.0,4308.0,12065.0,13288.0
202324,208.0,,,,,,,,,,,,,,,,,10871.0,7239.0,13581.0,12507.0,31971.0,35800.0
202324,209.0,,,,,,,,,,,,,,,,,9087.0,8912.0,10822.0,10418.0,35675.0,37935.0
202324,210.0,,,,,,,,,,,,,,,,,14289.0,7893.0,15784.0,14469.0,38195.0,42434.0
202324,211.0,,,,,,,,,,,,,,,,,15141.0,8585.0,18304.0,16078.0,39048.0,45679.0
202324,212.0,,,,,,,,,,,,,,,,,7353.0,6762.0,9411.0,8462.0,28414.0,32675.0
202324,213.0,,,,,,,,,,,,,,,,,6839.0,3010.0,8520.0,7535.0,17712.0,21154.0
202324,301.0,,,,,,,,,,,,,,,,,10333.0,9188.0,12180.0,11557.0,41534.0,45886.0
202324,302.0,,,,,,,,,,,,,,,,,10786.0,10990.0,12966.0,11961.0,54605.0,62261.0
202324,303.0,,,,,,,,,,,,,,,,,6657.0,7765.0,8271.0,7857.0,38668.0,43333.0
202324,304.0,,,,,,,,,,,,,,,,,9147.0,10047.0,10771.0,9958.0,43488.0,48717.0
202324,305.0,,,,,,,,,,,,,,,,,7152.0,10211.0,8564.0,7989.0,47295.0,53235.0
202324,306.0,,,,,,,,,,,,,,,,,14908.0,12125.0,17425.0,16415.0,52887.0,58203.0
202324,307.0,,,,,,,,,,,,,,,,,12073.0,11023.0,14580.0,13636.0,48134.0,55173.0
202324,308.0,,,,,,,,,,,,,,,,,14745.0,10909.0,16996.0,16001.0,49947.0,55812.0
202324,309.0,,,,,,,,,,,,,,,,,8295.0,7454.0,9864.0,9226.0,34025.0,37995.0
202324,310.0,,,,,,,,,,,,,,,,,5994.0,8515.0,7020.0,6544.0,35701.0,39174.0
202324,311.0,,,,,,,,,,,,,,,,,6577.0,9187.0,8505.0,8317.0,40467.0,43027.0
202324,312.0,,,,,,,,,,,,,,,,,8914.0,9774.0,11863.0,10766.0,47009.0,53273.0
202324,313.0,,,,,,,,,,,,,,,,,8625.0,8695.0,10836.0,9935.0,40387.0,45997.0
202324,314.0,,,,,,,,,,,,,,,,,3217.0,4936.0,3914.0,3617.0,23784.0,27143.0
202324,315.0,,,,,,,,,,,,,,,,,5045.0,5593.0,7087.0,6616.0,25315.0,27895.0
202324,316.0,,,,,,,,,,,,,,,,,16934.0,12447.0,21230.0,20161.0,56985.0,64336.0
202324,317.0,,,,,,,,,,,,,,,,,7853.0,11159.0,10179.0,9160.0,50786.0,58487.0
202324,318.0,,,,,,,,,,,,,,,,,3263.0,6035.0,3928.0,3752.0,26548.0,29007.0
202324,319.0,,,,,,,,,,,,,,,,,5228.0,6154.0,6709.0,6216.0,35991.0,41347.0
202324,320.0,,,,,,,,,,,,,,,,,8504.0,9128.0,10591.0,10198.0,39347.0,42443.0
202324,330.0,,,,,,,,,,,,,,,,,68831.0,41140.0,82702.0,78428.0,190079.0,207987.0
202324,331.0,,,,,,,,,,,,,,,,,13552.0,11838.0,16575.0,15783.0,55954.0,61566.0
202324,332.0,,,,,,,,,,,,,,,,,9851.0,9778.0,12561.0,12454.0,46050.0,48306.0
202324,333.0,,,,,,,,,,,,,,,,,17013.0,12397.0,21437.0,20841.0,58640.0,63469.0
202324,334.0,,,,,,,,,,,,,,,,,7773.0,7492.0,9757.0,9469.0,36891.0,40168.0
202324,335.0,,,,,,,,,,,,,,,,,14653.0,10182.0,18366.0,17595.0,48303.0,54488.0
202324,336.0,,,,,,,,,,,,,,,,,15278.0,9051.0,20072.0,19096.0,44756.0,50520.0
202324,340.0,,,,,,,,,,,,,,,,,6614.0,5010.0,8847.0,8749.0,20850.0,21621.0
202324,341.0,,,,,,,,,,,,,,,,,20060.0,15025.0,26169.0,24638.0,69812.0,78682.0
202324,342.0,,,,,,,,,,,,,,,,,5627.0,5101.0,7572.0,7411.0,25665.0,27386.0
202324,343.0,,,,,,,,,,,,,,,,,8038.0,7634.0,10534.0,10165.0,37916.0,40680.0
202324,344.0,,,,,,,,,,,,,,,,,11876.0,9369.0,14908.0,14248.0,45949.0,50726.0
202324,350.0,,,,,,,,,,,,,,,,,11803.0,10231.0,14357.0,14114.0,51381.0,54203.0
202324,351.0,,,,,,,,,,,,,,,,,5618.0,5682.0,6941.0,6859.0,28516.0,29281.0
202324,352.0,,,,,,,,,,,,,,,,,33081.0,18539.0,41727.0,40853.0,91468.0,94289.0
202324,353.0,,,,,,,,,,,,,,,,,12052.0,8819.0,15082.0,14767.0,43626.0,46123.0
202324,354.0,,,,,,,,,,,,,,,,,9181.0,8109.0,12061.0,11980.0,37311.0,38352.0
202324,355.0,,,,,,,,,,,,,,,,,10825.0,8237.0,13640.0,13534.0,38595.0,38940.0
202324,356.0,,,,,,,,,,,,,,,,,7020.0,9288.0,9124.0,8844.0,42131.0,43903.0
202324,357.0,,,,,,,,,,,,,,,,,9583.0,7324.0,12299.0,12203.0,36895.0,37686.0
202324,358.0,,,,,,,,,,,,,,,,,5597.0,7757.0,7122.0,6846.0,40445.0,43873.0
202324,359.0,,,,,,,,,,,,,,,,,10008.0,9478.0,13672.0,13395.0,47279.0,48719.0
202324,370.0,,,,,,,,,,,,,,,,,8179.0,7382.0,10238.0,10053.0,33794.0,35274.0
202324,371.0,,,,,,,,,,,,,,,,,11216.0,9611.0,14082.0,13599.0,45150.0,48705.0
202324,372.0,,,,,,,,,,,,,,,,,10002.0,7958.0,12647.0,12344.0,42339.0,45633.0
202324,373.0,,,,,,,,,,,,,,,,,21163.0,16539.0,28005.0,26462.0,77816.0,85573.0
202324,380.0,,,,,,,,,,,,,,,,,23364.0,18925.0,29485.0,28223.0,91874.0,100850.0
202324,381.0,,,,,,,,,,,,,,,,,7156.0,6503.0,9206.0,8804.0,33172.0,35942.0
202324,382.0,,,,,,,,,,,,,,,,,14578.0,13105.0,17897.0,17623.0,64233.0,67035.0
202324,383.0,,,,,,,,,,,,,,,,,26639.0,26313.0,34985.0,33584.0,122119.0,132020.0
202324,384.0,,,,,,,,,,,,,,,,,11565.0,10677.0,14173.0,13935.0,51416.0,55343.0
202324,390.0,,,,,,,,,,,,,,,,,6372.0,5152.0,8277.0,7957.0,26555.0,29104.0
202324,391.0,,,,,,,,,,,,,,,,,13019.0,8317.0,17168.0,16310.0,39442.0,42865.0
202324,392.0,,,,,,,,,,,,,,,,,5510.0,5995.0,8446.0,8148.0,28531.0,31710.0
202324,393.0,,,,,,,,,,,,,,,,,6246.0,4392.0,7634.0,7452.0,21484.0,23293.0
202324,394.0,,,,,,,,,,,,,,,,,10164.0,8150.0,12711.0,12518.0,38611.0,41910.0
202324,420.0,,,,,,,,,,,,,,,,,2.0,34.0,7.0,7.0,248.0,248.0
202324,800.0,,,,,,,,,,,,,,,,,3627.0,4832.0,4737.0,4515.0,24789.0,27404.0
202324,801.0,,,,,,,,,,,,,,,,,13549.0,12905.0,18695.0,17954.0,59886.0,64131.0
202324,802.0,,,,,,,,,,,,,,,,,3876.0,5828.0,5152.0,5054.0,29728.0,31589.0
202324,803.0,,,,,,,,,,,,,,,,,4797.0,8839.0,6461.0,6131.0,39098.0,41698.0
202324,805.0,,,,,,,,,,,,,,,,,4869.0,2793.0,5762.0,5644.0,13885.0,15179.0
202324,806.0,,,,,,,,,,,,,,,,,7463.0,5311.0,10529.0,10302.0,23564.0,25863.0
202324,807.0,,,,,,,,,,,,,,,,,5079.0,3923.0,6640.0,6565.0,19622.0,21071.0
202324,808.0,,,,,,,,,,,,,,,,,7233.0,5771.0,8930.0,8693.0,29969.0,32244.0
202324,810.0,,,,,,,,,,,,,,,,,11876.0,8131.0,14594.0,14139.0,40606.0,43357.0
202324,811.0,,,,,,,,,,,,,,,,,7104.0,8779.0,9207.0,8928.0,42149.0,45220.0
202324,812.0,,,,,,,,,,,,,,,,,6280.0,4325.0,7786.0,7696.0,23143.0,23969.0
202324,813.0,,,,,,,,,,,,,,,,,5673.0,4559.0,7230.0,7105.0,23727.0,24442.0
202324,815.0,,,,,,,,,,,,,,,,,11867.0,15620.0,14518.0,13974.0,75939.0,82373.0
202324,816.0,,,,,,,,,,,,,,,,,3289.0,4719.0,4246.0,4059.0,23327.0,25631.0
202324,821.0,,,,,,,,,,,,,,,,,8425.0,8805.0,10705.0,10434.0,40109.0,41517.0
202324,822.0,,,,,,,,,,,,,,,,,5158.0,5878.0,6620.0,6353.0,29369.0,31963.0
202324,823.0,,,,,,,,,,,,,,,,,4742.0,9510.0,6701.0,6453.0,44170.0,48906.0
202324,825.0,,,,,,,,,,,,,,,,,9431.0,15872.0,13126.0,12591.0,80001.0,90169.0
202324,826.0,,,,,,,,,,,,,,,,,9289.0,9628.0,11920.0,11377.0,47983.0,52083.0
202324,830.0,,,,,,,,,,,,,,,,,22975.0,21415.0,29902.0,28797.0,101280.0,109000.0
202324,831.0,,,,,,,,,,,,,,,,,12304.0,8668.0,14858.0,14412.0,42560.0,46117.0
202324,835.0,,,,,,,,,,,,,,,,,,,,,,
202324,836.0,,,,,,,,,,,,,,,,,,,,,,
202324,837.0,,,,,,,,,,,,,,,,,,,,,,
202324,838.0,,,,,,,,,,,,,,,,,7134.0,8240.0,9592.0,9179.0,43882.0,47776.0
202324,839.0,,,,,,,,,,,,,,,,,7764.0,9362.0,10446.0,10090.0,49159.0,53035.0
202324,840.0,,,,,,,,,,,,,,,,,17783.0,13257.0,23359.0,22561.0,67416.0,74063.0
202324,841.0,,,,,,,,,,,,,,,,,3722.0,3126.0,4507.0,4469.0,15670.0,16310.0
202324,845.0,,,,,,,,,,,,,,,,,11979.0,12888.0,16473.0,16286.0,65653.0,68105.0
202324,846.0,,,,,,,,,,,,,,,,,5865.0,5928.0,7728.0,7546.0,29836.0,30984.0
202324,850.0,,,,,,,,,,,,,,,,,26473.0,38199.0,35623.0,35417.0,181318.0,184067.0
202324,851.0,,,,,,,,,,,,,,,,,7085.0,5505.0,9617.0,9559.0,27496.0,27999.0
202324,852.0,,,,,,,,,,,,,,,,,9953.0,7004.0,12081.0,11983.0,33863.0,34442.0
202324,855.0,,,,,,,,,,,,,,,,,12642.0,20056.0,16664.0,16240.0,96206.0,101046.0
202324,856.0,,,,,,,,,,,,,,,,,13773.0,12089.0,16391.0,15938.0,57517.0,61140.0
202324,857.0,,,,,,,,,,,,,,,,,561.0,986.0,725.0,710.0,5697.0,6039.0
202324,860.0,,,,,,,,,,,,,,,,,19208.0,24745.0,24856.0,24219.0,118252.0,125559.0
202324,861.0,,,,,,,,,,,,,,,,,12742.0,8309.0,15659.0,15505.0,40971.0,41843.0
202324,865.0,,,,,,,,,,,,,,,,,8840.0,13601.0,11432.0,11091.0,65365.0,70370.0
202324,866.0,,,,,,,,,,,,,,,,,6000.0,7588.0,7527.0,7372.0,35590.0,37469.0
202324,867.0,,,,,,,,,,,,,,,,,1756.0,3617.0,2400.0,2310.0,17549.0,18931.0
202324,868.0,,,,,,,,,,,,,,,,,2392.0,4155.0,3246.0,3091.0,20759.0,23055.0
202324,869.0,,,,,,,,,,,,,,,,,3074.0,4648.0,4047.0,3845.0,23986.0,26837.0
202324,870.0,,,,,,,,,,,,,,,,,3719.0,4688.0,5244.0,4966.0,22121.0,24902.0
202324,871.0,,,,,,,,,,,,,,,,,5243.0,6259.0,6713.0,6350.0,30162.0,34228.0
202324,872.0,,,,,,,,,,,,,,,,,2068.0,5604.0,2984.0,2854.0,27417.0,29934.0
202324,873.0,,,,,,,,,,,,,,,,,14717.0,18323.0,19487.0,19050.0,87990.0,92001.0
202324,874.0,,,,,,,,,,,,,,,,,9791.0,7816.0,12031.0,11529.0,38183.0,41452.0
202324,876.0,,,,,,,,,,,,,,,,,4937.0,3130.0,7341.0,7267.0,18494.0,18780.0
202324,877.0,,,,,,,,,,,,,,,,,5534.0,6598.0,7435.0,7341.0,31959.0,33390.0
202324,878.0,,,,,,,,,,,,,,,,,14955.0,19878.0,20098.0,19375.0,94535.0,100768.0
202324,879.0,,,,,,,,,,,,,,,,,8397.0,6996.0,10368.0,9942.0,36169.0,39213.0
202324,880.0,,,,,,,,,,,,,,,,,4154.0,3371.0,5362.0,5098.0,18317.0,20119.0
202324,881.0,,,,,,,,,,,,,,,,,35001.0,45033.0,43740.0,42570.0,209298.0,223713.0
202324,882.0,,,,,,,,,,,,,,,,,6054.0,5303.0,7316.0,6969.0,28376.0,31646.0
202324,883.0,,,,,,,,,,,,,,,,,5710.0,6216.0,7350.0,7214.0,30301.0,31978.0
202324,884.0,,,,,,,,,,,,,,,,,3628.0,4725.0,4549.0,4444.0,22964.0,23833.0
202324,885.0,,,,,,,,,,,,,,,,,13253.0,16179.0,16591.0,16049.0,77551.0,82587.0
202324,886.0,,,,,,,,,,,,,,,,,46427.0,45467.0,59899.0,57342.0,228543.0,251761.0
202324,887.0,,,,,,,,,,,,,,,,,9428.0,9276.0,12278.0,11788.0,46466.0,50657.0
202324,888.0,,,,,,,,,,,,,,,,,33357.0,35818.0,42650.0,42092.0,172851.0,179132.0
202324,889.0,,,,,,,,,,,,,,,,,5611.0,5527.0,7108.0,6930.0,26844.0,28274.0
202324,890.0,,,,,,,,,,,,,,,,,6397.0,4126.0,8408.0,8260.0,19224.0,20014.0
202324,891.0,,,,,,,,,,,,,,,,,21862.0,24592.0,28495.0,27382.0,117718.0,128184.0
202324,892.0,,,,,,,,,,,,,,,,,14584.0,9465.0,18311.0,17676.0,45714.0,49571.0
202324,893.0,,,,,,,,,,,,,,,,,5762.0,7787.0,7414.0,7173.0,37664.0,39710.0
202324,894.0,,,,,,,,,,,,,,,,,7753.0,5876.0,8812.0,8627.0,29943.0,32451.0
202324,895.0,,,,,,,,,,,,,,,,,6891.0,10947.0,9251.0,8937.0,53032.0,57283.0
202324,896.0,,,,,,,,,,,,,,,,,7365.0,9688.0,10249.0,9953.0,48379.0,51686.0
202324,908.0,,,,,,,,,,,,,,,,,12833.0,14201.0,16937.0,16484.0,70717.0,73924.0
202324,909.0,,,,,,,,,,,,,,,,,,,,,,
202324,916.0,,,,,,,,,,,,,,,,,12619.0,16748.0,16793.0,16284.0,85869.0,92988.0
202324,919.0,,,,,,,,,,,,,,,,,23882.0,36347.0,30608.0,29285.0,179790.0,202778.0
202324,921.0,,,,,,,,,,,,,,,,,2856.0,3285.0,4095.0,3930.0,15472.0,16568.0
202324,925.0,,,,,,,,,,,,,,,,,22821.0,18961.0,28894.0,27958.0,100776.0,108985.0
202324,926.0,,,,,,,,,,,,,,,,,21371.0,22253.0,27740.0,27151.0,111404.0,119135.0
202324,928.0,,,,,,,,,,,,,,,,,,,,,,
202324,929.0,,,,,,,,,,,,,,,,,8652.0,8285.0,10331.0,9941.0,41044.0,45069.0
202324,931.0,,,,,,,,,,,,,,,,,11904.0,19407.0,15903.0,15327.0,92510.0,101448.0
202324,933.0,,,,,,,,,,,,,,,,,11912.0,14416.0,15187.0,14965.0,69390.0,72687.0
202324,935.0,,,,,,,,,,,,,,,,,17168.0,19219.0,22874.0,22090.0,96037.0,104243.0
202324,936.0,,,,,,,,,,,,,,,,,17196.0,33113.0,23481.0,22714.0,154329.0,164096.0
202324,937.0,,,,,,,,,,,,,,,,,14488.0,16863.0,19101.0,18510.0,83344.0,90114.0
202324,938.0,,,,,,,,,,,,,,,,,15275.0,22552.0,18624.0,18170.0,113277.0,118778.0
202324,940.0,,,,,,,,,,,,,,,,,8795.0,10060.0,11474.0,11143.0,52779.0,56656.0
202324,941.0,,,,,,,,,,,,,,,,,8975.0,12731.0,11389.0,10964.0,63259.0,68258.0
202324,942.0,,,,,,,,,,,,,,,,,7054.0,7460.0,8457.0,8207.0,36709.0,39888.0
202324,943.0,,,,,,,,,,,,,,,,,3740.0,5409.0,4600.0,4473.0,28356.0,30892.0
202324,Total,,,,,,,,,,,,,,,,,,,,,,
202425,201.0,,,,,,,,,,,,,,,,,58.0,84.0,58.0,58.0,249.0,249.0
202425,202.0,,,,,,,,,,,,,,,,,6810.0,3418.0,9223.0,8185.0,17531.0,20579.0
202425,203.0,,,,,,,,,,,,,,,,,11160.0,8762.0,13468.0,12624.0,39898.0,44330.0
202425,204.0,,,,,,,,,,,,,,,,,12167.0,6001.0,14619.0,13338.0,29286.0,32509.0
202425,205.0,,,,,,,,,,,,,,,,,4705.0,3250.0,5985.0,5266.0,16910.0,19835.0
202425,206.0,,,,,,,,,,,,,,,,,8186.0,4531.0,10590.0,9823.0,20432.0,23132.0
202425,207.0,,,,,,,,,,,,,,,,,3805.0,2401.0,4676.0,4332.0,11904.0,13152.0
202425,208.0,,,,,,,,,,,,,,,,,11069.0,6850.0,13510.0,12277.0,31032.0,34980.0
202425,209.0,,,,,,,,,,,,,,,,,8488.0,8745.0,10819.0,10404.0,35343.0,37757.0
202425,210.0,,,,,,,,,,,,,,,,,13685.0,7530.0,16538.0,15095.0,37069.0,41535.0
202425,211.0,,,,,,,,,,,,,,,,,15364.0,8505.0,19374.0,16776.0,38232.0,44719.0
202425,212.0,,,,,,,,,,,,,,,,,8024.0,6512.0,9730.0,8722.0,27759.0,31900.0
202425,213.0,,,,,,,,,,,,,,,,,7128.0,2846.0,8776.0,7591.0,17361.0,20863.0
202425,301.0,,,,,,,,,,,,,,,,,10736.0,9318.0,12329.0,11617.0,41700.0,46118.0
202425,302.0,,,,,,,,,,,,,,,,,11736.0,10758.0,13625.0,12585.0,54064.0,61850.0
202425,303.0,,,,,,,,,,,,,,,,,6420.0,7658.0,8324.0,7827.0,38246.0,42960.0
202425,304.0,,,,,,,,,,,,,,,,,10124.0,9883.0,11850.0,10944.0,43646.0,48760.0
202425,305.0,,,,,,,,,,,,,,,,,7192.0,10016.0,8606.0,8031.0,47049.0,53086.0
202425,306.0,,,,,,,,,,,,,,,,,14331.0,12102.0,17192.0,16226.0,52336.0,57452.0
202425,307.0,,,,,,,,,,,,,,,,,12429.0,10852.0,15092.0,13964.0,47876.0,54695.0
202425,308.0,,,,,,,,,,,,,,,,,15512.0,10560.0,18131.0,16972.0,49014.0,54846.0
202425,309.0,,,,,,,,,,,,,,,,,8196.0,7409.0,9821.0,9111.0,33293.0,37358.0
202425,310.0,,,,,,,,,,,,,,,,,6178.0,8273.0,7307.0,6800.0,35259.0,38853.0
202425,311.0,,,,,,,,,,,,,,,,,6790.0,9044.0,8629.0,8401.0,40557.0,43293.0
202425,312.0,,,,,,,,,,,,,,,,,9189.0,9524.0,12041.0,10971.0,46439.0,52806.0
202425,313.0,,,,,,,,,,,,,,,,,8806.0,8306.0,10851.0,9878.0,39682.0,45552.0
202425,314.0,,,,,,,,,,,,,,,,,3201.0,4608.0,4096.0,3761.0,23448.0,26913.0
202425,315.0,,,,,,,,,,,,,,,,,5367.0,5356.0,7287.0,6707.0,24799.0,27620.0
202425,316.0,,,,,,,,,,,,,,,,,18385.0,11922.0,23905.0,22600.0,55943.0,63097.0
202425,317.0,,,,,,,,,,,,,,,,,9223.0,10853.0,11583.0,10428.0,50193.0,57629.0
202425,318.0,,,,,,,,,,,,,,,,,3266.0,5907.0,4078.0,3913.0,26504.0,28951.0
202425,319.0,,,,,,,,,,,,,,,,,5127.0,6238.0,6740.0,6230.0,35855.0,41169.0
202425,320.0,,,,,,,,,,,,,,,,,8785.0,8911.0,10687.0,10278.0,38892.0,41816.0
202425,330.0,,,,,,,,,,,,,,,,,76967.0,40142.0,92105.0,87069.0,188404.0,206204.0
202425,331.0,,,,,,,,,,,,,,,,,14128.0,12085.0,17221.0,16314.0,56020.0,61602.0
202425,332.0,,,,,,,,,,,,,,,,,10508.0,9602.0,12933.0,12825.0,45982.0,48340.0
202425,333.0,,,,,,,,,,,,,,,,,18214.0,12295.0,22773.0,22135.0,58494.0,63343.0
202425,334.0,,,,,,,,,,,,,,,,,8180.0,7400.0,9915.0,9613.0,36584.0,39715.0
202425,335.0,,,,,,,,,,,,,,,,,15670.0,9878.0,19551.0,18733.0,48244.0,54345.0
202425,336.0,,,,,,,,,,,,,,,,,16353.0,9060.0,21329.0,20205.0,45014.0,50822.0
202425,340.0,,,,,,,,,,,,,,,,,6645.0,4756.0,9098.0,8953.0,20920.0,21705.0
202425,341.0,,,,,,,,,,,,,,,,,20302.0,14759.0,26613.0,25129.0,69821.0,78199.0
202425,342.0,,,,,,,,,,,,,,,,,5570.0,4809.0,7634.0,7447.0,25222.0,26977.0
202425,343.0,,,,,,,,,,,,,,,,,8176.0,7501.0,10766.0,10373.0,37750.0,40365.0
202425,344.0,,,,,,,,,,,,,,,,,12479.0,9309.0,15866.0,14933.0,45689.0,50212.0
202425,350.0,,,,,,,,,,,,,,,,,13165.0,10334.0,15473.0,15209.0,51536.0,54391.0
202425,351.0,,,,,,,,,,,,,,,,,5816.0,5553.0,7219.0,7130.0,28329.0,29158.0
202425,352.0,,,,,,,,,,,,,,,,,36332.0,18267.0,44465.0,43329.0,91089.0,94123.0
202425,353.0,,,,,,,,,,,,,,,,,13193.0,8680.0,15834.0,15536.0,43672.0,46177.0
202425,354.0,,,,,,,,,,,,,,,,,9927.0,7941.0,12594.0,12501.0,37220.0,38244.0
202425,355.0,,,,,,,,,,,,,,,,,10957.0,8190.0,14096.0,13961.0,38462.0,38821.0
202425,356.0,,,,,,,,,,,,,,,,,6875.0,9027.0,9436.0,9095.0,41712.0,43586.0
202425,357.0,,,,,,,,,,,,,,,,,10841.0,7247.0,13122.0,13031.0,36674.0,37415.0
202425,358.0,,,,,,,,,,,,,,,,,6029.0,7372.0,7574.0,7253.0,40282.0,43828.0
202425,359.0,,,,,,,,,,,,,,,,,10727.0,9238.0,14051.0,13759.0,47084.0,48595.0
202425,370.0,,,,,,,,,,,,,,,,,8140.0,7236.0,10365.0,10176.0,33801.0,35215.0
202425,371.0,,,,,,,,,,,,,,,,,11496.0,9571.0,14407.0,13869.0,45133.0,48718.0
202425,372.0,,,,,,,,,,,,,,,,,10525.0,7805.0,13203.0,12861.0,42095.0,45401.0
202425,373.0,,,,,,,,,,,,,,,,,22450.0,16201.0,29096.0,27542.0,77544.0,85444.0
202425,380.0,,,,,,,,,,,,,,,,,24495.0,19159.0,30213.0,28887.0,90573.0,99420.0
202425,381.0,,,,,,,,,,,,,,,,,7771.0,6467.0,9583.0,9166.0,32560.0,35332.0
202425,382.0,,,,,,,,,,,,,,,,,14865.0,12863.0,18261.0,18007.0,63724.0,66338.0
202425,383.0,,,,,,,,,,,,,,,,,28111.0,25537.0,35841.0,34287.0,122003.0,132221.0
202425,384.0,,,,,,,,,,,,,,,,,11907.0,10605.0,14522.0,14279.0,51413.0,55185.0
202425,390.0,,,,,,,,,,,,,,,,,6362.0,5045.0,8349.0,8046.0,26319.0,28792.0
202425,391.0,,,,,,,,,,,,,,,,,12826.0,8382.0,17932.0,16969.0,39417.0,42765.0
202425,392.0,,,,,,,,,,,,,,,,,5871.0,5728.0,8519.0,8307.0,28379.0,31305.0
202425,393.0,,,,,,,,,,,,,,,,,6544.0,4278.0,7703.0,7504.0,21352.0,23053.0
202425,394.0,,,,,,,,,,,,,,,,,10517.0,8088.0,12899.0,12698.0,38303.0,41818.0
202425,420.0,,,,,,,,,,,,,,,,,8.0,39.0,8.0,8.0,251.0,251.0
202425,800.0,,,,,,,,,,,,,,,,,3643.0,4862.0,4761.0,4544.0,24644.0,27246.0
202425,801.0,,,,,,,,,,,,,,,,,14760.0,12530.0,19186.0,18355.0,59325.0,63604.0
202425,802.0,,,,,,,,,,,,,,,,,4131.0,5944.0,5242.0,5139.0,29605.0,31541.0
202425,803.0,,,,,,,,,,,,,,,,,4847.0,8824.0,6623.0,6293.0,38913.0,41576.0
202425,805.0,,,,,,,,,,,,,,,,,4825.0,2760.0,5887.0,5784.0,13828.0,15088.0
202425,806.0,,,,,,,,,,,,,,,,,8421.0,5087.0,11170.0,10936.0,23606.0,25770.0
202425,807.0,,,,,,,,,,,,,,,,,5189.0,3721.0,6862.0,6748.0,19362.0,20791.0
202425,808.0,,,,,,,,,,,,,,,,,7555.0,5814.0,9148.0,8904.0,29808.0,31777.0
202425,810.0,,,,,,,,,,,,,,,,,12512.0,7931.0,14928.0,14544.0,40426.0,43031.0
202425,811.0,,,,,,,,,,,,,,,,,7294.0,8636.0,9257.0,9007.0,41704.0,44636.0
202425,812.0,,,,,,,,,,,,,,,,,6400.0,3945.0,7923.0,7759.0,22472.0,23443.0
202425,813.0,,,,,,,,,,,,,,,,,5923.0,4399.0,7402.0,7262.0,23361.0,24068.0
202425,815.0,,,,,,,,,,,,,,,,,12691.0,15509.0,15127.0,14618.0,75046.0,81322.0
202425,816.0,,,,,,,,,,,,,,,,,3278.0,4669.0,4441.0,4246.0,23043.0,25274.0
202425,821.0,,,,,,,,,,,,,,,,,9025.0,8467.0,11167.0,10881.0,39858.0,41268.0
202425,822.0,,,,,,,,,,,,,,,,,5385.0,5732.0,6980.0,6681.0,29287.0,31938.0
202425,823.0,,,,,,,,,,,,,,,,,5050.0,9566.0,6914.0,6643.0,44568.0,49415.0
202425,825.0,,,,,,,,,,,,,,,,,10090.0,15669.0,13898.0,13272.0,79762.0,90363.0
202425,826.0,,,,,,,,,,,,,,,,,9471.0,9468.0,12695.0,12127.0,48174.0,52359.0
202425,830.0,,,,,,,,,,,,,,,,,23801.0,20788.0,31471.0,30369.0,100360.0,107992.0
202425,831.0,,,,,,,,,,,,,,,,,13449.0,8590.0,16153.0,15636.0,42711.0,46434.0
202425,835.0,,,,,,,,,,,,,,,,,,,,,,
202425,836.0,,,,,,,,,,,,,,,,,,,,,,
202425,837.0,,,,,,,,,,,,,,,,,,,,,,
202425,838.0,,,,,,,,,,,,,,,,,7006.0,7987.0,9597.0,9200.0,43334.0,47319.0
202425,839.0,,,,,,,,,,,,,,,,,7601.0,9245.0,10557.0,10160.0,48666.0,52746.0
