year,location_code,any_other_asian_background_count,any_other_asian_background_percent,any_other_black_background_count,any_other_black_background_percent,any_other_ethnic_group_count,any_other_ethnic_group_percent,asian_any_other_asian_background_count,asian_any_other_asian_background_percent,asian_bangaladeshi_count,asian_bangaladeshi_percent,asian_chinese_count,asian_chinese_percent,asian_indian_count,asian_indian_percent,asian_pakistani_count,asian_pakistani_percent,black_any_other_black_background_count,black_any_other_black_background_percent,black_black_african_count,black_black_african_percent,black_black_caribbean_count,black_black_caribbean_percent,early_1_count,early_1_percent,early_2_count,early_2_percent,ethnicity_mode,fsm_eligibility_mode,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,mixed_any_other_mixed_background_count,mixed_any_other_mixed_background_percent,mixed_white_and_asian_count,mixed_white_and_asian_percent,mixed_white_and_black_african_count,mixed_white_and_black_african_percent,mixed_white_and_black_carribean_count,mixed_white_and_black_carribean_percent,nc_year_group_mode,not_followed_count,not_followed_percent,not_known_to_be_eligible_for_free_school_meals_count,not_known_to_be_eligible_for_free_school_meals_percent,nursery_1_count,nursery_1_percent,nursery_2_count,nursery_2_percent,reception_count,reception_percent,unclassified_count,unclassified_percent,white_any_other_white_background_count,white_any_other_white_background_percent,white_gypsy_roma_count,white_gypsy_roma_percent,white_irish_count,white_irish_percent,white_traveller_of_irish_heritage_count,white_traveller_of_irish_heritage_percent,white_white_british_count,white_white_british_percent,year_10_count,year_10_percent,year_11_count,year_11_percent,year_12_count,year_12_percent,year_13_count,year_13_percent,year_14_count,year_14_percent,year_1_count,year_1_percent,year_2_count,year_2_percent,year_3_count,year_3_percent,year_4_count,year_4_percent,year_5_count,year_5_percent,year_6_count,year_6_percent,year_7_count,year_7_percent,year_8_count,year_8_percent,year_9_count,year_9_percent
201516,E08000023,,,,,92.0,0.5018546803403884,71.0,0.38730089461051714,494.0,2.6947414357407813,21.0,0.11455378572987125,68.0,0.37093606807767837,72.0,0.39275583678813003,13.0,0.07091424830896792,78.0,0.4254854898538075,1.0,0.005454942177612917,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4151.0,19.141381536475148,181.0,0.9873445341479381,79.0,0.4309404320314205,33.0,0.18001309186122627,34.0,0.18546803403883919,year_1,,,17535.0,80.85861846352486,330.0,1.5217190814350272,1365.0,6.294383473208522,1660.0,7.654708106612561,249.0,1.3582806022256164,130.0,0.7091424830896792,2.0,0.010909884355225835,6.0,0.03272965306567751,2.0,0.010909884355225835,16706.0,91.1302640192014,1507.0,6.949183805219958,1548.0,7.1382458729134,544.0,2.5085308493959237,382.0,1.7615051185096375,11.0,0.05072396938116757,1681.0,7.751544775431153,1677.0,7.733099695656184,1637.0,7.548648897906483,1606.0,7.405699529650465,1562.0,7.202803652125795,1537.0,7.087521903532233,1588.0,7.322696670663101,1583.0,7.299640320944388,1468.0,6.769344277414
201516,E08000024,,,,,80.0,0.23389761132064438,301.0,0.8800397625939245,620.0,1.812706487734994,97.0,0.28360085372628135,278.0,0.8127941993392392,118.0,0.3449989766979505,38.0,0.11110136537730607,173.0,0.5058035844808936,14.0,0.04093208198111277,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,8029.0,19.415761855246295,181.0,0.5291933456129579,152.0,0.4444054615092243,74.0,0.21635529047159605,46.0,0.13449112650937053,year_3,158.0,0.38207627016177786,33324.0,80.58423814475371,1180.0,2.853481005005683,2784.0,6.7322806084201865,3190.0,7.714071530481465,173.0,0.5058035844808936,351.0,1.0262257696693273,12.0,0.03508464169809666,32.0,0.09355904452825775,4.0,0.011694880566032219,31459.0,91.9773119317019,2849.0,6.889463884119652,2865.0,6.928155151984136,653.0,1.5790873697192465,526.0,1.271975431044906,17.0,0.041109472106014074,3134.0,7.57865209295577,3120.0,7.544797233574347,3269.0,7.905109665562353,3198.0,7.733417164413707,3085.0,7.46016008512079,2988.0,7.225594273692357,2848.0,6.887045679878121,2846.0,6.8822092713950624,2643.0,6.391313810364424
201516,E08000025,,,,,7757.0,4.575105574822469,2458.0,1.4497369476490434,9493.0,5.599004411730012,830.0,0.48953688630948167,9226.0,5.441526883242504,42208.0,24.894425177530845,2191.0,1.2922594191615355,11752.0,6.931370467360276,7011.0,4.135112180621417,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,53102.0,26.924988084493616,3965.0,2.3385707882133673,2871.0,1.6933257838488216,890.0,0.5249250949583599,5409.0,3.190247009696369,reception,,,144120.0,73.07501191550638,1506.0,0.7636064942045006,9874.0,5.006540852440397,16307.0,8.268347344616727,2439.0,1.4385306815768986,5685.0,3.3530327694812088,790.0,0.46594474721022955,756.0,0.44589142897586526,38.0,0.022412532144289524,53779.0,31.71904121546701,12763.0,6.471387573394449,12546.0,6.361359280404823,5620.0,2.84958067558386,4524.0,2.2938617395625234,360.0,0.18253541694131487,15911.0,8.06755838598128,16193.0,8.210544462585311,16284.0,8.256685359645475,15690.0,7.955501921692306,15223.0,7.7187129224934345,14864.0,7.536684548376956,13745.0,6.9693036273843685,13271.0,6.728965328411637,12541.0,6.358824066280638
201516,E08000026,,,,,715.0,1.5257564764628055,1816.0,3.8752080577013355,853.0,1.8202381460458366,183.0,0.390508300968802,4087.0,8.721352054969913,2539.0,5.41803593529939,409.0,0.872775383039563,4208.0,8.979556997140541,376.0,0.8023558533566643,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,9710.0,17.838771310993533,805.0,1.7178097392343477,711.0,1.5172207758951817,317.0,0.676454269984209,1028.0,2.1936750458793908,reception,,,44722.0,82.16122868900648,246.0,0.45194003527336857,2730.0,5.015432098765432,4597.0,8.44539976484421,236.0,0.5036063334898212,3111.0,6.638641116469635,455.0,0.97093593956724,187.0,0.39904400153642605,29.0,0.06188382911527464,24797.0,52.91494174384363,3533.0,6.490667254556143,3580.0,6.577013521457966,1842.0,3.3840388007054676,1528.0,2.807172251616696,52.0,0.09553203997648442,4582.0,8.417842445620224,4406.0,8.094503233392123,4456.0,8.186360964138743,4230.0,7.771164021164021,3982.0,7.315549676660788,3882.0,7.131834215167548,3750.0,6.889329805996473,3615.0,6.6413139329806,3421.0,6.284905937683716
201516,E08000027,,,,,713.0,1.7429779744298042,263.0,0.6429217493338548,94.0,0.22978952257559832,99.0,0.24201236952110886,866.0,2.116997090962427,2881.0,7.042804410003178,108.0,0.2640134940230278,506.0,1.2369521108856676,388.0,0.9484929229716185,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,7331.0,15.467223663944976,816.0,1.9947686215073215,521.0,1.273620651722199,103.0,0.2517906470775173,1005.0,2.45679223604762,year_1,,,40066.0,84.53277633605502,617.0,1.3017701542291706,1998.0,4.215456674473068,3875.0,8.17562292972129,300.0,0.7333708167306329,682.0,1.6671963233676388,90.0,0.22001124501918987,24.0,0.058669665338450624,9.0,0.02200112450191899,31439.0,76.85481702398123,3559.0,7.508914066291116,3599.0,7.5933075933075935,435.0,0.9177796063041964,393.0,0.8291664029368947,22.0,0.04641643985906281,3882.0,8.190391796949175,3734.0,7.878135746988206,3840.0,8.101778593581873,3644.0,7.688250311201131,3683.0,7.770534000042197,3694.0,7.793742219971728,3505.0,7.39498280481887,3470.0,7.321138468679453,3447.0,7.272612190644978
201516,E08000028,,,,,1013.0,2.1072996193130993,1312.0,2.7292962492979136,1994.0,4.14803103742381,118.0,0.24547024193380626,5670.0,11.795053150548148,4683.0,9.741840194711989,711.0,1.4790622204655612,1706.0,3.5489172266023177,1866.0,3.881758232614258,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,12053.0,21.115977575332867,1040.0,2.1634665390776147,775.0,1.6121986228703378,220.0,0.45765638326641844,1729.0,3.596763121216534,reception,,,45027.0,78.88402242466714,787.0,1.3787666433076384,3403.0,5.961807988787666,4820.0,8.444288717589348,592.0,1.2315117222441805,2137.0,4.445507686546982,59.0,0.12273512096690313,57.0,0.11857460839175386,15.0,0.03120384431361944,22374.0,46.54365417819476,3693.0,6.469866853538893,3609.0,6.3227049754730205,1411.0,2.471969166082691,1188.0,2.081289418360196,52.0,0.09110021023125438,4634.0,8.11843027330063,4680.0,8.199018920812893,4749.0,8.31990189208129,4299.0,7.531534688156973,4285.0,7.5070077084793265,4149.0,7.2687456201822,3859.0,6.7606867554309735,3805.0,6.666082690960056,3657.0,6.406797477224948
201516,E08000029,,,,,220.0,0.6634499396863691,375.0,1.1308805790108565,191.0,0.5759951749095296,126.0,0.37997587454764775,1441.0,4.345597104945718,1558.0,4.698431845597105,102.0,0.30759951749095293,269.0,0.8112183353437876,352.0,1.0615199034981906,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,5093.0,13.296955772544514,492.0,1.4837153196622437,594.0,1.7913148371531966,144.0,0.43425814234016885,1143.0,3.44692400482509,year_7,,,33209.0,86.70304422745548,,,2286.0,5.968356743773171,2858.0,7.461751344577307,522.0,1.5741857659831122,519.0,1.5651387213510253,14.0,0.04221954161640531,244.0,0.7358262967430639,21.0,0.06332931242460796,24833.0,74.88841978287093,3010.0,7.858597462273511,3031.0,7.913424886428907,1034.0,2.6995979322228605,885.0,2.3105843036917135,11.0,0.02871912693854107,2689.0,7.020521121612449,2668.0,6.965693697457052,2659.0,6.942196229961882,2655.0,6.93175291107514,2582.0,6.741162341392094,2558.0,6.67850242807164,3210.0,8.38076340661062,3125.0,8.158842880267349,3041.0,7.9395331836457625
201516,E08000030,,,,,427.0,1.016424660795049,501.0,1.192573196857891,1208.0,2.875505831944775,121.0,0.2880266603189717,3446.0,8.202808855034515,4185.0,9.961913830040467,212.0,0.5046417519638181,907.0,2.159009759581052,697.0,1.6591287788621758,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,9905.0,19.723217841497412,498.0,1.1854320399904785,704.0,1.6757914782194714,155.0,0.3689597714829802,1064.0,2.5327303023089742,reception,,,40315.0,80.27678215850258,1164.0,2.3178016726403823,3235.0,6.441656710473914,3813.0,7.592592592592593,291.0,0.6926922161390145,1043.0,2.4827422042370864,105.0,0.24994049035943822,89.0,0.2118543203999048,50.0,0.119019281123542,26307.0,62.6208045703404,3303.0,6.577060931899642,3317.0,6.604938271604937,1766.0,3.51652727996814,1490.0,2.9669454400637196,23.0,0.04579848665870171,3713.0,7.393468737554759,3734.0,7.435284747112704,3742.0,7.451214655515731,3579.0,7.126642771804062,3663.0,7.293906810035843,3451.0,6.8717642373556345,3459.0,6.887694145758662,3427.0,6.823974512146555,3341.0,6.6527279968140185
201516,E08000031,,,,,428.0,1.2261853602635726,815.0,2.3349090388196534,72.0,0.20627417275461968,117.0,0.33519553072625696,5660.0,16.215441913765936,1198.0,3.4321730411115885,346.0,0.991261996848589,1541.0,4.414840280762069,1552.0,4.446354390488469,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,8667.0,20.70967741935484,732.0,2.0971207563386334,650.0,1.86219739292365,207.0,0.5930382466695315,2240.0,6.4174187079215015,reception,,,33183.0,79.29032258064515,665.0,1.5890083632019116,2763.0,6.602150537634409,3520.0,8.410991636798089,214.0,0.6130926801317863,1740.0,4.9849591749033095,214.0,0.6130926801317863,56.0,0.16043546769803754,44.0,0.12605643890560092,17079.0,48.92995272883541,2565.0,6.129032258064516,2529.0,6.043010752688172,1518.0,3.6272401433691757,1271.0,3.037037037037037,19.0,0.04540023894862605,3327.0,7.949820788530467,3207.0,7.663082437275985,3251.0,7.768219832735962,3168.0,7.56989247311828,2974.0,7.106332138590203,2929.0,6.998805256869773,2831.0,6.76463560334528,2717.0,6.492234169653524,2596.0,6.20310633213859
201516,E08000032,,,,,961.0,1.1441429642946435,931.0,1.1084257021418453,2851.0,3.3943304799209457,88.0,0.10477063564820878,1809.0,2.1537509078137465,30674.0,36.51970997583132,107.0,0.12739156834498114,815.0,0.9703189551510245,284.0,0.33812341504649196,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,17517.0,17.633557817171504,1100.0,1.3096329456026097,1552.0,1.8477730287047731,239.0,0.2845475218172943,1012.0,1.204862309954401,year_1,,,81822.0,82.3664421828285,1966.0,1.9790817302368657,5443.0,5.479217628524547,7954.0,8.006925779401847,592.0,0.7048206398152227,2962.0,3.5264843498863003,1260.0,1.5001250104175348,96.0,0.11429523888895504,31.0,0.03690783755789173,36629.0,43.609586513161815,6024.0,6.064083592546734,6029.0,6.0691168624608665,3215.0,3.236392554787143,2462.0,2.478382105718801,49.0,0.04932604515849767,8166.0,8.220336423761061,8078.0,8.13175087327233,7995.0,8.048198592697732,7783.0,7.834787948338517,7707.0,7.758282245643705,7408.0,7.457292704778587,6451.0,6.493924843213642,6373.0,6.415405832553176,6236.0,6.277494236905948
201516,E08000033,,,,,115.0,0.35972348212330696,230.0,0.7194469642466139,144.0,0.45043636022396694,52.0,0.1626575745253214,337.0,1.054146204135256,4373.0,13.678876411523664,54.0,0.16891363508398763,134.0,0.4191560574306359,73.0,0.22834621039131658,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4999.0,13.813971482259312,323.0,1.0103537802245925,400.0,1.2512121117332415,114.0,0.3565954518439739,341.0,1.0666583252525885,year_1,,,31189.0,86.18602851774068,214.0,0.5913562506908367,1299.0,3.589587708632696,2711.0,7.49143362440588,109.0,0.3409553004473083,636.0,1.989427257655854,227.0,0.7100628734086146,52.0,0.1626575745253214,5.0,0.01564015139666552,24250.0,75.85473427382777,2527.0,6.982977782690394,2558.0,7.068641538631591,1428.0,3.946059467226705,1277.0,3.5287940753841047,24.0,0.06632032718028076,2848.0,7.87001215872665,2766.0,7.643417707527357,2742.0,7.577097380347077,2629.0,7.264839173206587,2689.0,7.43063999115729,2659.0,7.347739582181939,2695.0,7.447220072952359,2626.0,7.256549132309052,2496.0,6.897314026749199
201516,E08000034,,,,,500.0,0.8691419830343485,826.0,1.4358225559727438,137.0,0.2381449033514115,148.0,0.25726602697816714,3709.0,6.447295230148797,10852.0,18.8638575997775,121.0,0.21033235989431232,575.0,0.9995132804895007,414.0,0.7196495619524406,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,12588.0,18.903171552138396,721.0,1.2533027395355305,997.0,1.733069114170491,253.0,0.43978584341538035,1461.0,2.5396328744263665,reception,,,54004.0,81.0968284478616,579.0,0.8694738106679482,2864.0,4.300816914944738,5623.0,8.443957232099953,291.0,0.5058406341259908,1300.0,2.259769155889306,59.0,0.10255875399805313,82.0,0.14253928521763315,11.0,0.01912112362675567,35071.0,60.963356973995275,4467.0,6.708012974531476,4563.0,6.852174435367611,1033.0,1.5512373858721769,782.0,1.1743152330610285,24.0,0.036040365209034114,5504.0,8.26525708793849,5522.0,8.292287361845267,5617.0,8.434947140797695,5351.0,8.035499759730898,5289.0,7.942395482940894,5128.0,7.700624699663623,4979.0,7.476874098990869,4739.0,7.116470446900529,4528.0,6.79961556943777
201516,E08000035,,,,,1463.0,1.4567215302048173,1925.0,1.916738855532654,1235.0,1.2296999930300405,563.0,0.5605838834622776,2193.0,2.183588732562655,6551.0,6.522886359789308,916.0,0.9120689826846292,4533.0,4.513546614093258,829.0,0.8254423434995171,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,19371.0,16.440623302552957,1840.0,1.8321036333403034,1261.0,1.2555884139359361,742.0,0.7388157043144049,1838.0,1.830112216347542,year_1,,,98453.0,83.55937669744704,1745.0,1.4810225420966865,5709.0,4.84536257468767,9964.0,8.456681151548072,886.0,0.8821977277932113,4066.0,4.048550746283518,750.0,0.7467813722854497,235.0,0.2339914966494409,81.0,0.08065238820682857,68524.0,68.22992900598422,7499.0,6.364577675176535,7534.0,6.394282998370452,3673.0,3.1173614883215643,2827.0,2.399341390548615,72.0,0.061108093427485057,10135.0,8.601812873438348,9759.0,8.282692829983704,9379.0,7.960177892449756,9074.0,7.70131721890277,8787.0,7.457733568712656,8444.0,7.166621401412277,7995.0,6.78554454101032,7613.0,6.461332156436719,7615.0,6.463029603476371
201516,E08000036,,,,,189.0,0.43797650221305584,128.0,0.29661900678979447,2.0,0.004634671981090539,145.0,0.33601371862906404,163.0,0.37772576645887884,1318.0,3.0542488355386648,61.0,0.14135749542326143,405.0,0.938521076170834,12.0,0.02780803188654323,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,6878.0,13.318100844241346,365.0,0.8458276365490233,388.0,0.8991263643315645,204.0,0.47273654207123494,213.0,0.4935925659861423,year_1,,,44766.0,86.68189915575866,1052.0,2.037022693826969,3288.0,6.366664084888854,4152.0,8.039656107195414,64.0,0.14830950339489724,1816.0,4.208282158830209,70.0,0.16221351933816885,29.0,0.06720274372581281,35.0,0.08110675966908443,37546.0,87.00669710101268,3503.0,6.782975757106343,3713.0,7.189605762528077,1011.0,1.9576330261017738,749.0,1.4503136860041823,20.0,0.03872666718302223,4167.0,8.068701107582681,3945.0,7.638835101851135,3991.0,7.727906436372085,3817.0,7.390984431879792,3779.0,7.31740376423205,3627.0,7.023081093641082,3802.0,7.361939431492526,3567.0,6.906901092092014,3461.0,6.701649756021996
201516,E08000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E09000001,,,,,11.0,6.25,,,50.0,28.40909090909091,2.0,1.1363636363636365,6.0,3.4090909090909087,2.0,1.1363636363636365,1.0,0.5681818181818182,11.0,6.25,2.0,1.1363636363636365,,,,,asian_bangaladeshi,not_known_to_be_eligible_for_free_school_meals,49.0,19.6,13.0,7.386363636363637,3.0,1.7045454545454544,4.0,2.272727272727273,4.0,2.272727272727273,nursery_2,,,201.0,80.4,9.0,3.5999999999999996,35.0,14.000000000000002,30.0,12.0,,,29.0,16.477272727272727,,,,,,,38.0,21.59090909090909,,,,,,,,,,,30.0,12.0,30.0,12.0,29.0,11.600000000000001,30.0,12.0,29.0,11.600000000000001,28.0,11.200000000000001,,,,,,
201516,E09000002,,,,,598.0,1.691989927284045,994.0,2.8124381065557538,2612.0,7.390430919842685,97.0,0.2744532156296862,1194.0,3.378321025379849,2133.0,6.035141329258977,961.0,2.719067424949778,8446.0,23.897235661941544,889.0,2.5153495741731033,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,7469.0,17.839826116034107,760.0,2.150355091531562,363.0,1.0270774976657329,728.0,2.059813824519707,863.0,2.441784794725971,year_1,,,34398.0,82.1601738839659,30.0,0.07165548044999641,2792.0,6.6687367138796665,3704.0,8.847063319559558,267.0,0.7554536966301673,4714.0,13.337860396683926,166.0,0.46968282262399913,96.0,0.27162380103556577,23.0,0.06507653566477097,9439.0,26.706844353903175,2359.0,5.6345092793847185,2376.0,5.675114051639716,1255.0,2.9975875988248504,938.0,2.2404280220698882,15.0,0.035827740224998204,3715.0,8.873336995724557,3667.0,8.758688227004562,3660.0,8.741968614899562,3556.0,8.493562949339575,3296.0,7.872548785439607,3124.0,7.461724030859627,2598.0,6.20536460696969,2451.0,5.854252752764707,2331.0,5.567630830964722
201516,E09000003,,,,,4888.0,10.048515747060275,2316.0,4.761121618287969,460.0,0.9456459172765398,639.0,1.3136255242167585,2519.0,5.178439273086095,967.0,1.987912178274813,582.0,1.1964476605542307,4662.0,9.583915796398323,801.0,1.646657347257627,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,8675.0,15.334983206646632,2106.0,4.329413699531289,1173.0,2.411397089055176,800.0,1.6446015952635475,843.0,1.732998931008963,reception,,,47895.0,84.66501679335336,576.0,1.0182075304931943,2882.0,5.094573095280184,4477.0,7.9140887396146375,1081.0,2.2222679055998684,9437.0,19.40013156812762,15.0,0.030836279911191516,685.0,1.4081901159444126,23.0,0.047282295863826984,14647.0,30.110599457281474,3592.0,6.349655294325614,3747.0,6.623652112427081,2779.0,4.912497790348241,1911.0,3.378115608980025,79.0,0.13964999116139296,4421.0,7.815096340816688,4284.0,7.572918508043132,4313.0,7.624182428849213,4079.0,7.210535619586353,3937.0,6.959519179777267,3847.0,6.800424253137706,3936.0,6.9577514583701605,3874.0,6.848152731129574,3836.0,6.780979317659537
201516,E09000004,,,,,441.0,1.1410090556274255,988.0,2.55627425614489,231.0,0.5976714100905562,417.0,1.0789133247089264,1266.0,3.2755498059508406,211.0,0.5459249676584734,462.0,1.1953428201811125,6223.0,16.10090556274256,438.0,1.1332470892626132,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4781.0,10.931748027895278,936.0,2.421733505821475,458.0,1.184993531694696,489.0,1.2652005174644243,595.0,1.5394566623544632,reception,,,38954.0,89.06825197210472,,,1717.0,3.9259174574139704,3369.0,7.70321253001029,318.0,0.8227684346701165,1814.0,4.69340232858991,180.0,0.4657179818887452,127.0,0.32858990944372574,24.0,0.062095730918499355,23032.0,59.59120310478655,3229.0,7.383102778095347,3232.0,7.389962272779238,1917.0,4.3832171030067455,1535.0,3.509774779924545,13.0,0.029724476963530352,3306.0,7.559163141648566,3171.0,7.250485880873442,3348.0,7.655196067223049,3214.0,7.3488053046758886,2989.0,6.834343203384018,2985.0,6.825197210472162,3294.0,7.531725162912998,3253.0,7.437978735566481,3163.0,7.232193895049731
201516,E09000005,,,,,4315.0,10.354923087998849,3247.0,7.79198963307816,322.0,0.7727196371577356,95.0,0.22797629046579157,6430.0,15.430395238895155,2419.0,5.80499628038684,821.0,1.97019509970963,5952.0,14.28331453528833,3216.0,7.717597369873533,,,,,asian_indian,not_known_to_be_eligible_for_free_school_meals,6359.0,13.135987109834948,1336.0,3.206066569076816,488.0,1.171078207866382,412.0,0.9886971754937487,636.0,1.5262412709078255,reception,,,42050.0,86.86401289016506,168.0,0.34704290524489245,2574.0,5.3171930839306745,4005.0,8.273254973248777,2528.0,6.066569076816012,6159.0,14.78006287346116,51.0,0.12238727172374073,343.0,0.8231143961028053,58.0,0.13918552470543064,2843.0,6.822490460992056,3010.0,6.217852052304323,3193.0,6.595880931231796,1887.0,3.8980354892685245,1491.0,3.0800057840484207,52.0,0.10741804209960958,3993.0,8.248466194302713,3870.0,7.9943812101055585,3885.0,8.02536718378814,3820.0,7.891094631163627,3692.0,7.62668098907228,3609.0,7.455225268028673,3056.0,6.312875704930901,3117.0,6.4388853312400585,2987.0,6.170340225991035
201516,E09000006,,,,,604.0,1.3483045739670068,992.0,2.2144340022769384,260.0,0.5803960086612943,446.0,0.9956023840882202,960.0,2.143000647364779,179.0,0.39958032903989105,591.0,1.319284773533942,2494.0,5.567337098466415,1343.0,2.9979686139696855,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4566.0,9.248344169654251,1488.0,3.321651003415407,898.0,2.0045985222224703,551.0,1.2299930798937428,1390.0,3.1028863539969196,reception,,,44805.0,90.75165583034574,94.0,0.1903951712543801,384.0,0.7777845293795953,4100.0,8.304470235563386,746.0,1.6652900863897135,2887.0,6.444627988481372,127.0,0.2835011273076322,241.0,0.5379824541821997,28.0,0.06250418554813938,28572.0,63.78105676719423,3259.0,6.601041097000264,3270.0,6.623321382998117,2912.0,5.898199347795265,2505.0,5.073828765874704,52.0,0.10532498835348686,4079.0,8.26193514411294,3852.0,7.802151060339066,3884.0,7.866966437787365,3710.0,7.514532822912236,3484.0,7.0567742196836205,3467.0,7.0223410504142105,3530.0,7.14994632476555,3475.0,7.038544894776286,3314.0,6.712442526989529
