year,location_code,age_10_count,age_10_percent,age_11_count,age_11_percent,age_12_count,age_12_percent,age_13_count,age_13_percent,age_14_count,age_14_percent,age_15_count,age_15_percent,age_16_count,age_16_percent,age_17_count,age_17_percent,age_18_count,age_18_percent,age_19_and_over_count,age_19_and_over_percent,age_2_and_under_count,age_2_and_under_percent,age_3_count,age_3_percent,age_4_count,age_4_percent,age_5_count,age_5_percent,age_6_count,age_6_percent,age_7_count,age_7_percent,age_8_count,age_8_percent,age_9_count,age_9_percent,age_mean,age_median,age_mode,autistic_spectrum_disorder_count,autistic_spectrum_disorder_percent,down_syndrome_count,down_syndrome_percent,female_count,female_percent,hearing_impairment_count,hearing_impairment_percent,male_count,male_percent,moderate_learning_difficulty_count,moderate_learning_difficulty_percent,multi_sensory_impairment_count,multi_sensory_impairment_percent,other_difficulty_or_disability_count,other_difficulty_or_disability_percent,physical_disability_count,physical_disability_percent,profound_and_multiple_learning_difficulty_count,profound_and_multiple_learning_difficulty_percent,sen_support_but_no_specialist_assessment_of_type_of_need_count,sen_support_but_no_specialist_assessment_of_type_of_need_percent,sen_type_mode,severe_learning_difficulty_count,severe_learning_difficulty_percent,sex_mode,social_emotional_and_mental_health_count,social_emotional_and_mental_health_percent,specific_learning_difficulty_count,specific_learning_difficulty_percent,speech_language_and_communications_needs_count,speech_language_and_communications_needs_percent,visual_impairment_count,visual_impairment_percent
201718,E06000026,2912.0,7.446237246528755,2863.0,7.320939985168895,2805.0,7.172628941110287,2722.0,6.9603907228884845,2701.0,6.906691896591403,2585.0,6.6100698084741865,1524.0,3.8970005369882625,1343.0,3.4341677960467436,170.0,0.4347047843097144,2.0,0.005114173933055463,358.0,0.915437134016928,834.0,2.1326105300841283,3012.0,7.701945943181528,3134.0,8.013910553097912,3126.0,7.993453857365688,3012.0,7.701945943181528,2999.0,7.668703812616667,3005.0,7.684046334415834,9.675352238729639,10.0,age_5,334.0,23.340321453529,,,19232.0,49.17789654026134,37.0,2.585604472396925,19875.0,50.82210345973866,132.0,9.224318658280922,9.0,0.628930817610063,35.0,2.4458420684835778,127.0,8.874912648497554,17.0,1.187980433263452,,,autistic_spectrum_disorder,179.0,12.508735150244584,male,296.0,20.6848357791754,16.0,1.1180992313067784,234.0,16.352201257861633,15.0,1.0482180293501049
201718,E06000027,1398.0,7.030424943424691,1535.0,7.719386472215238,1575.0,7.920543122957002,1555.0,7.81996479758612,1406.0,7.070656273573045,1382.0,6.949962283127986,704.0,3.5403570530550668,686.0,3.449836560221272,81.0,0.4073422177520744,3.0,0.015086748805632388,264.0,1.32763389489565,665.0,3.3442293185818457,1400.0,7.04048277596178,1465.0,7.367362333417149,1454.0,7.312044254463163,1449.0,7.286899673120442,1421.0,7.146090017601208,1442.0,7.2516972592406335,9.730751822982148,10.0,age_12,185.0,19.09184726522188,,,9611.0,48.332914256977624,14.0,1.4447884416924663,10274.0,51.667085743022376,174.0,17.956656346749224,2.0,0.20639834881320948,7.0,0.7223942208462332,80.0,8.25593395252838,27.0,2.786377708978328,,,social_emotional_and_mental_health,70.0,7.223942208462332,male,203.0,20.94943240454076,23.0,2.3735810113519094,175.0,18.059855521155832,9.0,0.9287925696594427
201718,E06000028,1673.0,7.123392659456698,1748.0,7.442731840245252,1677.0,7.140424082432087,1636.0,6.965851996934344,1654.0,7.042493400323598,1534.0,6.531550711061909,817.0,3.478668142723325,708.0,3.014561866643958,78.0,0.33211274802009705,5.0,0.02128927871923699,73.0,0.3108234693008601,288.0,1.2262624542280507,1951.0,8.307076556246274,1982.0,8.439070084305545,1997.0,8.502937920463255,1880.0,8.00476879843311,1916.0,8.158051605211615,1869.0,7.957932385250787,9.62862982202163,9.0,age_6,243.0,32.57372654155496,,,11550.0,49.178233841437454,12.0,1.6085790884718498,11936.0,50.82176615856254,56.0,7.506702412868632,,,22.0,2.949061662198391,34.0,4.557640750670242,26.0,3.485254691689008,,,autistic_spectrum_disorder,81.0,10.857908847184987,male,129.0,17.292225201072387,27.0,3.6193029490616624,102.0,13.672922252010725,14.0,1.876675603217158
201718,E06000029,1419.0,7.299007252713338,1343.0,6.908080860038064,1316.0,6.7691991152718485,1399.0,7.1961318862198445,1423.0,7.3195823260120365,1360.0,6.995524921557533,767.0,3.945270305025462,658.0,3.3845995576359242,54.0,0.27776348953243146,0.0,0.0,20.0,0.10287536649349314,116.0,0.5966771256622602,1505.0,7.741371328635359,1685.0,8.667249627076796,1674.0,8.610668175505374,1662.0,8.548942955609279,1533.0,7.885396841726249,1507.0,7.751658865284708,9.774805822745744,10.0,age_5,67.0,12.093862815884476,,,9471.0,48.71662980299367,8.0,1.444043321299639,9970.0,51.28337019700633,104.0,18.772563176895307,1.0,0.18050541516245489,5.0,0.9025270758122743,54.0,9.747292418772563,45.0,8.12274368231047,,,severe_learning_difficulty,113.0,20.397111913357403,male,74.0,13.357400722021662,30.0,5.415162454873646,47.0,8.483754512635379,6.0,1.083032490974729
201718,E06000030,2815.0,8.255858286652785,2251.0,6.601753819984163,2264.0,6.639880341379007,2242.0,6.575358535941578,2185.0,6.408188403671877,2075.0,6.085579376484735,444.0,1.30216734610083,483.0,1.4165469102853623,57.0,0.16717013226970115,6.0,0.017596856028389594,412.0,1.2083174472827523,1038.0,3.0442560929113998,2950.0,8.651787547291551,3137.0,9.200222893509693,3026.0,8.874681056984485,2953.0,8.660585975305747,2831.0,8.302783236061824,2928.0,8.587265741854122,8.993313194709211,9.0,age_5,380.0,30.11093502377179,,,16600.0,48.68463501187788,22.0,1.7432646592709984,17497.0,51.31536498812213,115.0,9.112519809825674,2.0,0.15847860538827258,85.0,6.735340729001585,68.0,5.388272583201268,50.0,3.9619651347068143,,,autistic_spectrum_disorder,115.0,9.112519809825674,male,211.0,16.71949286846276,60.0,4.754358161648177,142.0,11.251980982567353,12.0,0.9508716323296356
201718,E06000031,2843.0,7.639598000752406,2671.0,7.177406352448003,2611.0,7.016176707690653,2589.0,6.957059171279625,2456.0,6.599666792067501,2398.0,6.443811468802063,1250.0,3.3589509324447793,1115.0,2.9961842317407426,177.0,0.47562745203418066,2.0,0.0053743214919116464,68.0,0.18272693072499596,264.0,0.7094104369323373,3090.0,8.303326705003492,3232.0,8.68490353092922,3136.0,8.426936099317462,3191.0,8.574729940345032,3053.0,8.203901757403127,3068.0,8.244209168592464,9.61922932229806,9.0,age_5,371.0,30.813953488372093,,,18056.0,48.51937442897834,36.0,2.990033222591362,19158.0,51.480625571021655,248.0,20.59800664451827,2.0,0.16611295681063123,19.0,1.5780730897009967,46.0,3.820598006644518,93.0,7.724252491694353,,,autistic_spectrum_disorder,122.0,10.132890365448505,male,102.0,8.471760797342192,48.0,3.9867109634551494,103.0,8.554817275747508,14.0,1.1627906976744187
201718,E06000032,3170.0,8.158118228375839,2848.0,7.329438711171732,2844.0,7.319144555678514,2756.0,7.0926731348277015,2664.0,6.85590755848367,2624.0,6.752966003551483,227.0,0.5841933242401626,215.0,0.5533108577605065,42.0,0.10808863267879662,0.0,0.0,529.0,1.3614020639781763,1049.0,2.6996422780966105,3215.0,8.273927477674551,3338.0,8.590472759091027,3414.0,8.786061713462182,3300.0,8.492678281905448,3277.0,8.43348688781944,3345.0,8.60848753120416,9.041948683634866,9.0,age_6,172.0,16.365366317792578,,,18878.0,48.58326685024577,30.0,2.8544243577545196,19979.0,51.41673314975422,71.0,6.755470980019029,,,23.0,2.1883920076117986,38.0,3.6156041864890582,132.0,12.559467174119888,,,severe_learning_difficulty,361.0,34.34823977164605,male,71.0,6.755470980019029,36.0,3.425309229305423,87.0,8.277830637488107,30.0,2.8544243577545196
201718,E06000033,2104.0,7.143827244329756,2319.0,7.873828602471819,2265.0,7.690479424147766,2218.0,7.530897731902757,2099.0,7.126850468559011,2047.0,6.950292000543257,1237.0,4.2000543256824665,1116.0,3.7892163520304223,85.0,0.28860518810267555,0.0,0.0,131.0,0.4447915251935352,616.0,2.0915387749558603,2130.0,7.232106478337634,2184.0,7.415455656661687,2237.0,7.59540947983159,2238.0,7.5988048349857396,2212.0,7.510525600977862,2214.0,7.517316311286161,9.887545837294581,10.0,age_11,274.0,25.679475164011244,,,14373.0,48.80143963058536,2.0,0.18744142455482662,15079.0,51.198560369414636,153.0,14.339268978444236,4.0,0.37488284910965325,24.0,2.2492970946579196,20.0,1.874414245548266,49.0,4.5923149015932525,,,autistic_spectrum_disorder,167.0,15.651358950328023,male,182.0,17.05716963448922,37.0,3.467666354264293,148.0,13.870665417057172,7.0,0.6560449859418931
201718,E06000034,2390.0,8.412530799014432,1998.0,7.03273495248152,2001.0,7.043294614572333,1935.0,6.810982048574446,1784.0,6.279479056670187,1654.0,5.8218936994016195,367.0,1.291798662442802,288.0,1.0137275607180571,53.0,0.18655403027103135,0.0,0.0,236.0,0.8306934178106301,1007.0,3.5445265751495953,2421.0,8.521647307286166,2554.0,8.989792326645548,2505.0,8.817317845828933,2382.0,8.384371700105596,2429.0,8.549806406195001,2406.0,8.4688489968321,8.985920450545583,9.0,age_5,260.0,25.89641434262948,,,13929.0,49.02851108764519,28.0,2.788844621513944,14481.0,50.9714889123548,184.0,18.326693227091635,3.0,0.29880478087649404,33.0,3.286852589641434,59.0,5.876494023904383,25.0,2.49003984063745,,,autistic_spectrum_disorder,44.0,4.382470119521913,male,112.0,11.155378486055776,42.0,4.183266932270916,200.0,19.9203187250996,14.0,1.394422310756972
201718,E06000035,3298.0,7.206537890044576,3476.0,7.595489904728607,3233.0,7.064504850974565,3230.0,7.057949479940564,3206.0,7.00550651166856,2995.0,6.544445415610524,1702.0,3.7190804999562976,1639.0,3.5814177082422862,91.0,0.1988462546980159,1.0,0.002185123678000175,491.0,1.0728957258980858,1198.0,2.6177781662442094,3480.0,7.604230399440608,3644.0,7.962590682632636,3661.0,7.999737785158639,3500.0,7.647932873000612,3512.0,7.674154357136614,3407.0,7.444716370946596,9.62555720653789,9.0,age_6,464.0,34.49814126394052,,,22742.0,49.69408268507998,28.0,2.0817843866171004,23022.0,50.30591731492002,203.0,15.092936802973977,3.0,0.22304832713754646,33.0,2.453531598513011,59.0,4.386617100371748,46.0,3.420074349442379,,,autistic_spectrum_disorder,125.0,9.293680297397769,male,128.0,9.516728624535316,46.0,3.420074349442379,190.0,14.12639405204461,20.0,1.486988847583643
201718,E06000036,1380.0,7.699603860960777,1247.0,6.957540590302963,1290.0,7.197455783072031,1258.0,7.018914244267142,1148.0,6.405177704625342,1047.0,5.841655972772415,526.0,2.9347765441053397,512.0,2.856664620878201,42.0,0.23433576968141492,0.0,0.0,139.0,0.7755398091837304,581.0,3.24164481392624,1426.0,7.956257322992802,1487.0,8.29660213133962,1462.0,8.1571165541483,1472.0,8.212910785024828,1459.0,8.140378284885342,1447.0,8.073425207833509,9.369804162249624,9.0,age_5,98.0,22.950819672131146,,,8777.0,48.970596440328066,4.0,0.936768149882904,9146.0,51.02940355967193,54.0,12.646370023419204,,,16.0,3.747072599531616,10.0,2.3419203747072603,11.0,2.576112412177986,,,severe_learning_difficulty,139.0,32.55269320843091,male,27.0,6.323185011709602,15.0,3.51288056206089,48.0,11.241217798594848,5.0,1.1709601873536302
201718,E06000037,1787.0,6.862519201228878,1981.0,7.607526881720431,1878.0,7.211981566820276,1936.0,7.4347158218125955,1893.0,7.269585253456221,1781.0,6.8394777265745015,1154.0,4.431643625192012,1070.0,4.109062980030722,100.0,0.38402457757296465,2.0,0.007680491551459293,238.0,0.913978494623656,538.0,2.0660522273425497,1886.0,7.242703533026114,1956.0,7.511520737327189,2020.0,7.757296466973887,1940.0,7.450076804915515,1896.0,7.281105990783409,1984.0,7.6190476190476195,9.877572964669739,10.0,age_6,329.0,31.84898354307841,,,12796.0,49.13978494623656,264.0,25.556631171345597,13244.0,50.86021505376343,129.0,12.487899322362052,9.0,0.8712487899322363,9.0,0.8712487899322363,39.0,3.77541142303969,42.0,4.065827686350436,,,autistic_spectrum_disorder,54.0,5.227492739593417,male,43.0,4.162633107454018,46.0,4.453049370764763,60.0,5.808325266214908,9.0,0.8712487899322363
201718,E06000038,1689.0,7.462224971282142,1313.0,5.801007334099143,1311.0,5.792171070071574,1295.0,5.72148095785102,1193.0,5.270831492444994,1130.0,4.992489175576567,735.0,3.24732703013166,683.0,3.0175841654148625,63.0,0.27834231686842803,2.0,0.008836264027569145,347.0,1.5330918087832464,1122.0,4.95714411946629,2019.0,8.920208535831051,2019.0,8.920208535831051,1955.0,8.637448086948837,1949.0,8.610939294866132,1885.0,8.328178845983917,1924.0,8.500485994521515,8.928823893257931,9.0,age_4,202.0,32.7922077922078,,,10872.0,48.033931253865866,3.0,0.487012987012987,11762.0,51.966068746134134,46.0,7.467532467532467,,,17.0,2.75974025974026,21.0,3.4090909090909087,13.0,2.1103896103896105,,,autistic_spectrum_disorder,97.0,15.746753246753247,male,128.0,20.77922077922078,8.0,1.2987012987012987,63.0,10.227272727272728,18.0,2.922077922077922
201718,E06000039,2298.0,7.394298217388506,2297.0,7.391080507111139,2129.0,6.850505180513547,1982.0,6.377501769740652,1924.0,6.190874573653389,1748.0,5.624557564836862,1160.0,3.7325439217452865,1013.0,3.259540510972392,89.0,0.28637621468562974,0.0,0.0,405.0,1.3031726623334836,1548.0,4.981015509363537,2374.0,7.6388441984683695,2471.0,7.950962095372932,2464.0,7.928438123431366,2424.0,7.799729712336702,2400.0,7.722504665679902,2352.0,7.568054572366305,9.316075680545724,9.0,age_5,334.0,34.53981385729059,,,15449.0,49.71040607503701,29.0,2.998965873836608,15629.0,50.28959392496299,101.0,10.444674250258531,,,53.0,5.4808686659772485,53.0,5.4808686659772485,29.0,2.998965873836608,,,autistic_spectrum_disorder,78.0,8.066184074457084,male,107.0,11.06514994829369,24.0,2.481902792140641,141.0,14.581178903826267,18.0,1.861427094105481
201718,E06000040,1529.0,6.963610693628455,1657.0,7.546568292571846,1572.0,7.159448012023501,1617.0,7.364394042902036,1512.0,6.886186637518786,1518.0,6.9135127749692575,953.0,4.340301498383203,763.0,3.4749738124516103,98.0,0.4463269116910325,0.0,0.0,254.0,1.1568064854032882,529.0,2.409254451883226,1620.0,7.378057111627272,1687.0,7.683198979824201,1700.0,7.74240561096689,1711.0,7.792503529626087,1647.0,7.501024730154393,1590.0,7.241426424374915,9.74614018308512,10.0,age_7,276.0,37.34776725304466,,,10562.0,48.103110625313114,14.0,1.8944519621109608,11395.0,51.896889374686886,72.0,9.742895805142084,2.0,0.2706359945872801,26.0,3.5182679296346415,63.0,8.525033829499323,28.0,3.7889039242219216,,,autistic_spectrum_disorder,25.0,3.3829499323410013,male,59.0,7.983761840324763,33.0,4.465493910690121,127.0,17.185385656292286,14.0,1.8944519621109608
201718,E06000041,1997.0,7.529314180145534,1870.0,7.05048448516382,1790.0,6.748859480450929,1712.0,6.454775100855861,1785.0,6.730007917656374,1667.0,6.28511103570486,1017.0,3.8344078724126227,869.0,3.2764016136937752,79.0,0.2978546921539796,0.0,0.0,109.0,0.41096406892131354,636.0,2.397918787467481,2161.0,8.14764543980696,2226.0,8.392715756136184,2226.0,8.392715756136184,2183.0,8.230592316103005,2062.0,7.774384496474758,2134.0,8.045847000716359,9.538023602156619,9.0,age_5,297.0,42.00848656294201,,,12827.0,48.36179919315311,12.0,1.6973125884016973,13696.0,51.63820080684689,29.0,4.101838755304102,,,16.0,2.263083451202263,60.0,8.486562942008486,22.0,3.1117397454031117,,,autistic_spectrum_disorder,63.0,8.91089108910891,male,125.0,17.68033946251768,20.0,2.828854314002829,60.0,8.486562942008486,3.0,0.4243281471004243
201718,E06000042,3557.0,7.566797140912184,3253.0,6.920098706603131,3126.0,6.6499319264805985,3157.0,6.7158781484002725,3001.0,6.3840197413206266,2858.0,6.079816201497618,1692.0,3.599387338325392,1519.0,3.231364874063989,187.0,0.39780462899931923,7.0,0.014891082368958475,225.0,0.47864193328795096,1163.0,2.474046970728387,3821.0,8.128403675970047,3912.0,8.321987746766508,4013.0,8.536844792375765,3858.0,8.207113682777399,3881.0,8.256041524846834,3778.0,8.036929884275017,9.48989533696392,9.0,age_6,449.0,32.77372262773723,,,22907.0,48.73000340367597,29.0,2.116788321167883,24101.0,51.26999659632403,266.0,19.416058394160586,4.0,0.291970802919708,35.0,2.5547445255474455,37.0,2.7007299270072993,50.0,3.64963503649635,,,autistic_spectrum_disorder,95.0,6.934306569343065,male,184.0,13.43065693430657,36.0,2.627737226277372,159.0,11.605839416058394,26.0,1.897810218978102
201718,E06000043,2658.0,8.215621426142862,2382.0,7.362532068123513,2316.0,7.15853243903193,2320.0,7.170896052916268,2303.0,7.118350693907829,2257.0,6.976169134237938,529.0,1.6350879362037523,430.0,1.329088492566377,121.0,0.37399932000123637,7.0,0.021636324297592185,168.0,0.5192717831422125,517.0,1.5979970945507374,2586.0,7.993076376224771,2713.0,8.385621117052516,2773.0,8.57107532531759,2822.0,8.722529595400735,2686.0,8.302166723333231,2765.0,8.546348097548915,9.380181126943405,9.0,age_7,205.0,18.772893772893774,,,15736.0,48.63845702098723,71.0,6.501831501831503,16617.0,51.36154297901277,76.0,6.95970695970696,13.0,1.1904761904761905,35.0,3.205128205128205,50.0,4.5787545787545785,43.0,3.9377289377289375,,,autistic_spectrum_disorder,165.0,15.10989010989011,male,136.0,12.454212454212454,81.0,7.417582417582418,199.0,18.223443223443223,18.0,1.6483516483516485
201718,E06000044,2160.0,8.321454713564743,1863.0,7.17725469044959,1853.0,7.138729437146049,1784.0,6.872905189351621,1687.0,6.499210232307277,1698.0,6.541588010941172,60.0,0.23115151982124282,18.0,0.06934545594637286,11.0,0.04237777863389452,1.0,0.003852525330354047,166.0,0.6395192048387719,402.0,1.548715182802327,2477.0,9.542705243286974,2445.0,9.419424432715646,2387.0,9.19597796355511,2380.0,9.169010286242631,2287.0,8.810725430519707,2278.0,8.776052702546519,8.92025272566167,9.0,age_4,231.0,23.076923076923077,,,12613.0,48.5919019917556,12.0,1.1988011988011988,13344.0,51.40809800824441,115.0,11.488511488511488,1.0,0.0999000999000999,27.0,2.697302697302697,44.0,4.395604395604396,32.0,3.196803196803197,,,autistic_spectrum_disorder,114.0,11.38861138861139,male,158.0,15.784215784215785,28.0,2.797202797202797,220.0,21.978021978021978,19.0,1.898101898101898
201718,E06000045,2622.0,8.250991251809427,2298.0,7.231417962112154,2148.0,6.759393290956008,2139.0,6.731071810686638,2022.0,6.362892567184845,1976.0,6.21813833469696,140.0,0.4405563597457361,79.0,0.24859966014223675,28.0,0.08811127194914721,0.0,0.0,183.0,0.5758700988104979,452.0,1.4223676757505193,2908.0,9.150984958147145,3030.0,9.534898357354145,3127.0,9.840140978035118,2924.0,9.2013342564038,2821.0,8.87721064887658,2881.0,9.06602051733904,8.916451633205362,9.0,age_6,216.0,19.47700631199279,,,15507.0,48.79791050412235,25.0,2.254283137962128,16271.0,51.20208949587766,200.0,18.034265103697024,4.0,0.36068530207394045,47.0,4.2380522993688015,63.0,5.680793507664562,57.0,5.139765554553652,,,autistic_spectrum_disorder,168.0,15.1487826871055,male,163.0,14.697926059513074,34.0,3.065825067628494,121.0,10.9107303877367,11.0,0.9918845807033363
201718,E06000046,1337.0,7.967818831942789,1333.0,7.943980929678188,1323.0,7.884386174016686,1269.0,7.562574493444576,1206.0,7.187127532777115,1095.0,6.525625744934446,582.0,3.4684147794994042,511.0,3.0452920143027415,111.0,0.6615017878426699,5.0,0.02979737783075089,7.0,0.041716328963051254,8.0,0.04767580452920143,1303.0,7.765196662693683,1365.0,8.134684147794994,1353.0,8.063170441001192,1354.0,8.069129916567343,1311.0,7.812872467222884,1307.0,7.789034564958283,9.87657926102503,10.0,age_5,149.0,20.551724137931036,,,8211.0,48.93325387365912,6.0,0.8275862068965517,8569.0,51.06674612634088,88.0,12.137931034482758,5.0,0.6896551724137931,10.0,1.3793103448275863,26.0,3.5862068965517238,32.0,4.413793103448276,,,speech_language_and_communications_needs,97.0,13.379310344827585,male,80.0,11.03448275862069,46.0,6.344827586206897,177.0,24.413793103448274,9.0,1.2413793103448276
201718,E06000047,5576.0,7.656501022972249,5304.0,7.283013168193116,5316.0,7.299490573551018,5100.0,7.002897277108764,4892.0,6.71728891757178,4636.0,6.365770936603182,1709.0,2.3466571463880155,1634.0,2.243673362901122,139.0,0.1908632787290428,0.0,0.0,1499.0,2.0583025526247134,2906.0,3.9902783308388377,5580.0,7.661993491424883,5658.0,7.769096626251253,5838.0,8.016257706619797,5807.0,7.973691076111882,5479.0,7.523308662995867,5754.0,7.900915869114476,9.247518090817966,9.0,age_6,618.0,28.71747211895911,,,35618.0,48.907685336482345,35.0,1.6263940520446096,37209.0,51.09231466351765,354.0,16.449814126394052,1.0,0.046468401486988845,30.0,1.3940520446096654,71.0,3.299256505576208,90.0,4.182156133828997,,,autistic_spectrum_disorder,313.0,14.54460966542751,male,387.0,17.983271375464685,57.0,2.6486988847583643,183.0,8.503717472118959,13.0,0.604089219330855
201718,E06000048,3365.0,7.433671327898911,3326.0,7.347515850398745,3263.0,7.208341617513862,3240.0,7.157531976936841,3067.0,6.775355115205338,3050.0,6.737800163474496,1565.0,3.4572646740451103,1299.0,2.8696401351978262,107.0,0.2363752844235315,0.0,0.0,672.0,1.4845251507720858,1895.0,4.186272560584974,3281.0,7.2481056840524,3520.0,7.776084123091877,3371.0,7.446926016745089,3347.0,7.393907261360373,3342.0,7.38286168732189,3557.0,7.857821370976651,9.486071531137473,9.0,age_9,370.0,26.90909090909091,,,22102.0,48.825855479709276,20.0,1.4545454545454546,23165.0,51.174144520290724,90.0,6.545454545454546,,,65.0,4.7272727272727275,61.0,4.4363636363636365,55.0,4.0,,,autistic_spectrum_disorder,229.0,16.654545454545456,male,272.0,19.78181818181818,43.0,3.127272727272727,157.0,11.418181818181818,13.0,0.9454545454545455
201718,E06000049,4067.0,7.615534416897611,3992.0,7.475095498464535,3975.0,7.4432626769530374,3799.0,7.1136993483634186,3794.0,7.104336753801213,3572.0,6.688637555239307,1740.0,3.2581829076473676,1669.0,3.1252340648640553,111.0,0.20784959928095273,3.0,0.0056175567373230465,456.0,0.853868624073103,1027.0,1.9230769230769231,3970.0,7.433900082390831,4311.0,8.072429031533218,4283.0,8.019998501984869,4250.0,7.958205377874316,4162.0,7.793423713579507,4223.0,7.907647367238408,9.63995206351584,10.0,age_5,321.0,26.097560975609756,,,26118.0,48.906448955134444,44.0,3.577235772357724,27286.0,51.09355104486555,69.0,5.609756097560976,7.0,0.5691056910569106,43.0,3.495934959349593,77.0,6.260162601626017,64.0,5.203252032520325,,,autistic_spectrum_disorder,159.0,12.926829268292684,male,223.0,18.130081300813007,61.0,4.959349593495935,141.0,11.463414634146343,21.0,1.707317073170732
